r1bqk2r/pp1nppbp/6p1/3p4/3P4/N4NP1/PP1QPPBP/2R1K2R b Kkq -,-5
r2qkb1r/pb1pnp2/1p2p2p/4P1p1/3P4/2P2N2/P2QBPPP/R1B2RK1 w kq -,46
r1bqk2r/1p3ppp/p1n2n2/3p4/3P4/2B5/PP2BPPP/RN1Q1RK1 b kq -,-35
8/8/2k5/3b4/3B1K1p/7P/6p1/8 b - -,-32
8/4q3/2k5/4p2P/3b2P1/5PB1/Q5K1/8 w - -,384
8/1p6/5pk1/p1P1R1P1/7P/3K4/1r6/8 w - -,60
rnbqkb2/3p3Q/p3p3/1pp5/4Ppr1/NPPB4/P4PPP/R3NK1R w - -,151
r4qk1/pbpp2pp/np6/3P4/8/5B2/P4PPP/R2QK1NR b KQ -,-241
1qb2rk1/1p3pp1/4pn1p/3pN3/PQ1P4/1P1B4/5PPP/5RK1 b - -,-96
rnb2rk1/ppq1ppbp/6p1/8/1p2N3/3P2P1/PP3PBP/RNBQ1RK1 w - -,273
6r1/4b3/4p2k/1p5p/1P1P1P2/r5PK/1R6/6R1 w - -,-277
2rqkbnr/pb3ppp/1p2p3/3pP3/3P4/1Q6/PP2BPPP/RNB2RK1 b k -,-78
r2q1rk1/pp3ppp/2nbpn2/3p4/2PP4/1P2PP1P/3NBP2/R1BQ1RK1 b - -,29
8/6k1/7p/Ppb1NP2/3BP3/4K3/2b5/8 b - -,-205
r3kb1r/1p1nppp1/1qp2n1p/5b2/2pP4/2P3B1/PP2PPPP/2RQKBNR w Kkq -,-360
r5k1/1p4pp/p3q3/2p5/4PRP1/1P6/P1P3P1/R2Q3K b - -,-351
r2qkb1r/1b1p1pp1/2n1pn1p/1Np1P3/3P4/5N2/PP2BPPP/R1BQ1RK1 b kq -,-109
6k1/rp3pp1/2b2n1p/4p3/2P1P3/P1N2P1P/1P1r2P1/2R2RK1 w - -,-244
r4b1r/p3Bppp/1pk5/1N1q1p2/8/3pQP2/PP5P/3R1RK1 w - -,322
r1bqk2r/pp3ppp/4pn2/8/3b4/P2B4/1PP2PPP/RNBQK2R w KQkq -,-8
2b5/8/1k2p3/4rp2/P5p1/2K5/5PPP/8 w - -,-793
2r2rk1/ppqb1pbp/4pnp1/2P5/1P1PP3/P1N5/1BB3PP/1R1R2K1 b - -,656
7Q/5p2/5P1B/8/1Pnk4/3p3P/5K2/8 b - -,-970
r1b1kb1r/pp3ppp/1q3n2/8/2Pp4/3Q2P1/PP1NBP1P/R1B2K1R b kq -,-17
r1bq2k1/ppp2ppp/1bn2p2/3P4/8/2P2N2/PP2KPPP/R1BQ3R b - -,-4
r4rk1/1ppb1p2/4p1p1/P3P2p/q2N4/b1PB4/5PPP/RQ3RK1 w - -,23
2R5/8/5k2/7p/4p2P/6P1/3K1P2/1r6 w - -,51
3qkb1r/2p2ppp/4pn2/1p1p4/3P3P/2P2NN1/nP1B1PP1/3Q1RK1 b k -,-54
rn2kbnr/pp3pp1/7p/2qp1b2/8/2P2N2/PP2BPPP/RNBQ1RK1 w kq -,190
r1b3k1/2q2pp1/2p2n1p/Ppn1pN2/4P3/P1B4P/Q4PP1/R2B2K1 w - -,33
3R4/pr4k1/4p3/4Pp2/5Pp1/8/2B4p/7K b - -,53
3r1rk1/ppn5/2p1p1pb/1nN1P2p/1P1P1P2/P5PP/1B2K3/2R4R b - -,292
3k3r/p3bpp1/2p1b2p/2p1P3/4N3/4PN1P/PP4P1/R5K1 w - -,-8
7r/K2k4/6R1/4p3/P5P1/8/8/8 w - -,104
2r2rk1/qp3pp1/2p1p2p/4P3/1PpPQPP1/7P/6K1/3RBR2 b - -,-294
rn1qkb1r/pp3ppb/4p3/2p4Q/5P1N/2PP3P/P1P3P1/R1B1KB1R b KQkq -,11
8/1R6/3P1kp1/6p1/r7/1N6/5PK1/8 w - -,418
rn1qkb1r/p4p2/2p1p2p/1p1pPn2/3P4/5N2/PPP2PPP/RNBQ1RK1 w kq -,153
8/6k1/3r4/Rp4p1/6p1/2P3K1/PP6/8 b - -,-32
3nr1k1/p4r1p/P3bbpB/2p1Np2/8/6N1/1PQ2PPP/4R1K1 b - -,-390
2n2rk1/1pq2pp1/P2p2bp/P7/2PPp2N/4Q2P/5PP1/R1R3K1 b - -,-378
5nk1/7p/4q3/4p3/7P/3QB1P1/6B1/6K1 b - -,-404
r1bqk2r/ppp1bppp/2n5/4p3/4Q3/5NP1/PPPP1P1P/R1B1KB1R b KQkq -,87
8/8/5k2/p2N4/b2K2Pp/7P/2P5/8 b - -,-74
r1b2r1k/ppp3p1/7p/5p2/1bN5/2N2BP1/1P1P1P1P/n1B1R1K1 w - -,-138
r1b2rk1/pp1nqppp/3b1n2/3PpN2/3P4/8/PP1NQPPP/R1B1KB1R b KQ -,35
8/2p5/8/1P3k2/2PR4/1r6/3K4/8 w - -,103
2rqkb1r/pp3pp1/2n1pnp1/3p4/3P1B1P/2N1PN2/PP1Q1PP1/2R2RK1 b k -,-25
8/8/p3Rkp1/P4P1p/7P/3K2P1/5r2/8 b - -,-140
r3k2r/ppp2pp1/q4n1p/4N3/P2P4/2P5/Q4PnP/R3K2R w KQkq -,-198
2r2rk1/1pq5/4pp2/p2pN2B/P2P1P1b/2P4P/1P5Q/5R1K w - -,80
2r5/5Pk1/4p2p/p1rpP3/P4R2/2P3P1/1PK2P2/3R4 b - -,-409
6k1/7R/6P1/4p3/3n1pPK/3Q3P/q7/8 b - -,-213
rn1q1rk1/p1p1pp1p/1p4pb/2N1Pb2/3P4/8/PPP2PPP/R2QKB1R w KQ -,-312
8/pk3pp1/1pBr4/2p4p/8/1Pb1P3/P4PPP/2R3K1 b - -,11
B1bqkbr1/p3pppp/1p1p1n2/8/2P5/2P3P1/P3PP1P/R1BQK2R b KQ -,-153
r2q1rk1/1P1np1bp/3p1np1/2pP1pB1/8/2NQ1NP1/PP2PPBP/R4RK1 b - -,-587
r2qkbnr/5ppp/p1p1p3/1p6/P3b3/8/1PP1BPPP/RNBQ1R1K w kq -,20
3r4/1pk2p1p/p3b1p1/R7/6P1/1P4K1/P3P1BP/8 b - -,21
1r3rk1/6p1/5p1p/pP1q4/P2p4/3P2P1/1P5P/R4RK1 w - -,-775
r4rk1/ppp1bpp1/2np1n1p/4p1Q1/4P3/P1NP1NPq/1PPB1P1P/R4RK1 w - -,-105
3r1k1r/R3bp2/1p2p2p/4P1p1/5B2/2q5/P4PPP/1Q3RK1 w - -,-3
1r6/p5k1/P5pp/5p2/2p1pP1B/b5P1/5K1P/3RR3 b - -,-253
r1b1kb1r/pp1n2p1/2p1pn2/7p/1q1PpB2/2N4P/PPPQB1P1/2KR2NR w kq -,82
8/8/3N1R2/4k1Pp/7P/8/1r3K2/8 w - -,332
r1bqk2r/1p2npp1/p3p3/7p/3NB3/R1N5/2P2PPP/3QKR2 w kq -,177
R2b4/1p3k2/1p1p4/1P1P2p1/1B3p1p/1P5P/6P1/2K5 b - -,-428
r3k1nr/pp1q1ppp/3bp3/2p5/8/1P5P/P1PPQPP1/RNB1K2R w KQkq -,12
8/4p1k1/3n1pp1/1p6/7P/5BP1/P1r2P2/3R2K1 w - -,-48
4r3/6k1/5pp1/2Np3p/2nP1P1P/p5P1/P5K1/1R6 w - -,-40
r1b3k1/4ppBp/p5p1/P7/1N2P3/3p4/4BPPP/R5K1 w - -,506
7k/3R4/6N1/1pPp1P2/1P1P1b2/4r3/2K4p/8 b - -,432
r2qkb1r/pp3ppp/n1bp1n2/8/2P1p3/2N1P3/PPQBNPPP/R3KB1R w KQkq -,89
r1b2rk1/pppq2pn/3p4/2n1p3/1bP1P2P/2N5/PPBB1PP1/R2QK2R b KQ -,253
r4bnr/p2nkppp/1p1p4/2pP4/1P2Pq2/P1N5/5PPP/R4KNR b - -,1045
8/6pk/8/7p/3PR2P/4P1K1/4r1P1/8 b - -,-252
b7/3k4/p5K1/Pp4P1/1B3P1P/8/8/8 w - -,646
3rr1k1/n2q1pp1/p2p3p/2p5/2b3P1/5Q1P/PB2PPB1/3R1RK1 w - -,-12
r2q1rk1/pp2npp1/4p3/3p3p/P7/1PPB1PP1/1B1N1K1P/R2Q4 w - -,124
1R4bk/8/6P1/7K/3N4/6r1/8/8 b - -,-125
8/8/3p1p2/3R4/5k1p/7P/6P1/5K2 b - -,-432
4kb1r/1pr1pppp/3q1n2/1p1PR3/8/1P1BQ2P/P1P2PP1/1R4K1 b k -,125
3b4/2p3k1/r3p1pp/P3B3/1pP1n3/5N1P/5PP1/1R4K1 b - -,-19
r1bq2k1/p2r2Pp/p3p3/5p2/2pQ2p1/4P3/P1PN1PP1/R4RK1 w - -,-77
4nrk1/1pq1npp1/p1p1p2p/2R1P3/3N4/P2B2P1/1P1Q1PP1/3R2K1 w - -,493
3b4/1p4p1/PP6/8/3k4/6nP/Q7/4K3 b - -,-539
rn2kb1r/ppp2pp1/5p1p/5q2/3P4/2P5/PP2PPPP/R3KBNR b KQkq -,664
2r1rbk1/3q1p2/2R1p1p1/pQ5p/Pp1P4/1P2PN1P/3BKPP1/2R5 b - -,-474
8/6k1/4p1p1/1R5p/4pP1P/1P2K1P1/8/3r4 b - -,-9
4rk2/p5p1/1q3p2/2p4p/5Qb1/1P3N2/PB1P2PP/5RK1 b - -,-385
8/5k2/p5p1/P2b3p/6PP/8/2K2P2/8 w - -,-246
4rrk1/pp1q2pp/8/2pP1b2/2P3p1/P5B1/1P1Q1PPP/R4RK1 b - -,-145
rnb2rk1/p3ppbp/1p4p1/2P3B1/8/4PB1P/PPP2PP1/R2R2K1 b - -,227
r4rk1/ppp1bppp/2nq4/8/3P2b1/PQNBPN2/1P4PP/R4RK1 b - -,-34
r4qk1/1b3p1p/p2N2p1/8/2pn1P2/P7/1P2Q1PP/5RK1 w - -,-278
rnb1kb1r/pp1ppp1p/2p3p1/4P2n/1q1P2P1/2P2P2/P6P/RNBQKBNR b KQkq -,0
r1b1kb1r/pp3ppp/8/nP6/4B3/2P3P1/P3PP1P/R1BK2NR b kq -,-116
R7/6k1/6p1/6P1/4p2P/8/2r5/6K1 w - -,8
8/8/P1nr4/6pk/2K1R3/7P/2P5/8 b - -,42
5bk1/pp4pp/4p3/3q1p2/3p4/4P3/PP2BPPP/2Q3K1 w - -,-65
5rk1/6pp/2p5/R2pr3/P3p1P1/4P3/5PP1/5RK1 b - -,-18
r1bqk2r/pppn3p/4p3/6p1/P1BP4/2n2NP1/5P1P/R2QK2R w KQkq -,-49
r2qkbnr/ppp4p/2np4/5pp1/2P1p1b1/2N3P1/PP1PPPNP/R1BQKB1R w KQkq -,48
8/p1p4p/7P/6k1/P1PK4/2P2P2/8/8 w - -,306
8/8/2B4b/5R2/8/3K4/1r5p/6k1 w - -,-122
r1bqk2r/p4ppp/2pbpn2/3p4/3PP3/2PB4/5PPP/RNBQK2R w KQkq -,-38
2r2rk1/1pqnbpp1/p1b1pn1p/P2p4/3P1P2/1PN3P1/2PBQ1BP/R3NRK1 b - -,74
r2qk3/pbppbprp/1pn1p3/8/5Pn1/PP1BPN2/2PP2PP/RN1Q1RK1 w q -,-313
7k/8/8/p1p5/3p3p/1P1b4/5RK1/8 w - -,-76
2b2rk1/5p2/1Rp3p1/p3B2p/P3P2P/3P4/5KP1/8 b - -,-91
2r2rk1/1b2bpp1/p1n1p3/1p1q4/3P3p/P1Q2N1P/1P2BPPB/R4RK1 w - -,-54
8/8/5pp1/7p/7P/1k1K1PP1/8/8 w - -,102
1k6/8/1Pr5/5p2/2P2P2/4B3/5P1K/3r4 w - -,-323
4r1k1/4qp2/7p/p5p1/1pPR1Q2/1P5P/P5PK/8 w - -,-39
rn4nr/1pp1kBpp/p2b4/4p3/3qP2P/5Q2/PP1P1PP1/R1B1K2R b KQ -,204
8/8/2p1ppk1/2P1P2p/3P3P/4P3/6K1/7R b - -,-774
8/2p1k3/p3b3/5p2/P4p2/8/1PP3Q1/R2K4 w - -,1148
r5k1/4Rppn/7p/pB2P3/5BP1/1b3N1P/1P3P2/6K1 b - -,-389
1k1r3r/ppq1p3/2p1p2p/8/n3P1Q1/4B1P1/Pb3PBP/R4RK1 w - -,64
8/6pk/6bp/3p4/3Pr3/2Q2P2/5P1P/R5K1 b - -,-536
r4rk1/pbpn1pbp/1p1p1q2/8/2P2p2/2N2NP1/PPQ1PPBP/R4RK1 w - -,35
5k2/1pp1pp1p/p5p1/2n5/1PP2P2/2N1P3/P5PP/R5K1 b - -,-680
2bqk1nr/prp2pbp/2pp2p1/8/2P1P3/2N1B3/PPQ2PPP/R3KB1R w KQk -,39
6k1/PK4p1/2P4p/5P1P/8/4r3/8/8 b - -,-199
r1bqk2r/pp3p1p/2nppbp1/8/2N1P3/2p2N2/PP2QPPP/R3KB1R w KQkq -,-200
4r1k1/R7/P6R/4r3/7P/8/6PK/8 b - -,-329
rnbq1rk1/1p2pp1p/p4bp1/2p5/3p1P1P/3P1NP1/PPP1P1B1/R1BQK2R b KQ -,35
rn2k2r/pp2ppb1/2p2np1/3p3p/P4P2/3PPNPq/1PP5/RN1QBRK1 b kq -,179
2r3k1/4bppp/1p2p3/p3P3/P1q3Q1/6P1/1B3PKP/3R4 w - -,-176
3qkb1r/Qp1npppp/8/2rb2N1/8/4P3/PP3PPP/R1B1KB1R b KQk -,37
r2q2k1/pp2p3/6p1/2np4/5P2/P3P2P/1PP1Q1P1/4R1K1 b - -,174
8/1p6/p2R1Nk1/P4p2/1n3r2/8/5KP1/8 w - -,-29
r2q1rk1/pR2pp1p/3pb1p1/2pn4/2P1P3/3n1NP1/P2B1PBP/3Q1RK1 b - -,-32
r2qkb1r/1pp2ppp/3p1n2/p1n2b2/2PP4/2N2N2/PP2BPPP/R1BQ1RK1 b kq -,-138
5rk1/1rp1bppp/4p3/1p6/2P2P2/pPqP2PQ/P6P/1K1R3R w - -,-509
4r1k1/5pbp/6p1/Nq1p2n1/3P4/2P4P/1P3PPK/R1Q5 b - -,317
r2q1rk1/pp2bpp1/2ppbn1p/2B5/4P3/2N2Q1P/PPP2PP1/2KR1B1R w - -,-9
6k1/p4pp1/2p4p/B2p3n/5P2/3Q2PK/P6P/1rr5 b - -,256
1k1r2b1/p3b2p/1p3p2/2p2P2/1n3q2/2NP1N2/PP4QP/4R2K b - -,432
8/8/5kp1/3n4/6PP/5K2/8/6B1 w - -,40
4r1kb/p4p2/1p4p1/7p/1P1p3P/PR3P2/2P3P1/3R1K2 w - -,279
r1bq1rk1/1p2bppp/p7/2pNp3/1P2P3/P2P2B1/2P1QPPP/R4RK1 b - -,-106
r2q1rk1/pb2bppp/1pnp1n2/2p1p3/P3P2P/2NP1NP1/1PP2PB1/R1BQ1RK1 b - -,15
5rk1/q2bQ3/pp5p/6p1/3P4/P4N2/1P3PPK/2R5 w - -,203
6k1/1p3p2/3r1n1p/3p1bp1/p1pP4/P1P4P/1P3PP1/K3NB1R w - -,-29
r5k1/6pp/4p3/1R2Pp1P/pP6/P3r1P1/6K1/R7 b - -,18
5r2/p3ppk1/2p3pp/2qp4/P4P2/1P2rN1P/2P5/1R2QRK1 w - -,83
3k3r/pp2nNp1/2n5/4p3/4P3/2N5/PPP1BP1P/2K4b b - -,367
6k1/5p2/2p4p/2P1P1pP/2pP2P1/5P2/8/2K5 b - -,-147
3B4/6p1/2P1k3/1p3p1p/1P3P1P/1K3P2/8/4b3 b - -,-22
4n3/8/4kBp1/2r1p1P1/4K1P1/1P3P2/7p/7R w - -,35
1rbqk2r/pppnppBp/6p1/3P4/3P4/4PN2/PP1Q1PPP/R3KB1R b KQk -,-441
rnb4k/pp1pprbp/6p1/2qnP3/8/5N2/PPPNQPPP/R1B2RK1 w - -,-190
N7/1pk3p1/7R/pP1P4/P5P1/3n4/6P1/6K1 b - -,-467
r4rk1/ppq1bppp/2n1b3/2p1p2B/4P3/2PPN2P/PP3PP1/R1BQ1RK1 b - -,-83
rnbqk2r/pp2nppp/8/3p4/2pP4/2P2N2/PPN2PPP/R2QKB1R w KQkq -,33
8/6k1/6p1/R4p2/8/1r5r/8/R2K4 w - -,-254
r1b1k2r/pp2bppp/5n2/q1p1N3/4P3/2P5/1P1NBPPP/2BQ1RK1 b kq -,32
1r3rk1/p1q2ppb/3b3p/p2p4/4nP1N/P2NQ3/1PP1P1BP/2R2RK1 b - -,139
2R5/4k2p/1p4p1/p2n2P1/3N4/P5P1/1P2K3/8 w - -,639
2b2rk1/1pp1ppbp/r5p1/p2n2B1/3P4/5NP1/PP2PPBP/R4RK1 b - -,9
8/5k2/1R6/2p5/3pN1rr/3P2P1/PPP5/6K1 w - -,129
rn1qk1nr/1R3p1p/4p1p1/8/p2b4/N5P1/3PPP1P/2BQK2R w Kkq -,-216
r1q1kb1r/p1pb1ppp/2p2n2/3p4/5Q2/3P3P/PP1NPPP1/R1B1KB1R b KQkq -,62
rnb2rk1/pp2qppp/4p3/3p4/3P4/2Pp1N2/PP1N1PPP/R1BQK2R w KQ -,312
3r3r/ppk4p/5R2/8/8/8/PPK2P1P/2R2B2 b - -,-433
r1q3k1/pp2p1b1/3pP1pp/2p1nr2/5P2/2N1Q1P1/PPP4P/R1B2RK1 b - -,94
4r1k1/1p3pb1/pq4p1/3B3p/8/1PP3BP/P2Q1PP1/6K1 b - -,145
2r2rk1/5pp1/R1bb3p/8/7P/1R2P3/3B1PP1/6K1 b - -,304
8/8/2K2B1p/1p3b1P/6k1/8/8/8 b - -,34
r2qk2r/pp2bppp/2np1n2/2p5/2P5/P3PN2/1P2B1PP/RNBQ1RK1 b kq -,-341
2R5/5pk1/1r2p1p1/3p2P1/K2P3P/8/8/8 w - -,-156
r4rk1/2q2ppp/1p1p1bn1/p1pNp3/P3P3/1PPP1NPb/3QBP2/R4RK1 b - -,-24
3r4/ppp2pkn/2b1p1p1/7q/1P2P3/2P3P1/P1Q3BP/1N3R1K w - -,-103
B4k1r/p2npp2/7p/8/6p1/3q2P1/5P1P/4Q1K1 b - -,496
r4r2/pp3Bbk/2p5/nq6/8/P1P2QPP/1P6/R1B4K b - -,116
6k1/8/6p1/7p/R4P1P/5r2/1K6/8 b - -,107
rn2k2r/pp3p1p/2p2N1b/3bp3/8/6PB/PP2PP1P/1K1R2NR b - -,-113
3q1knr/p1p2pp1/4p1p1/3p4/Q2P4/4P2P/Pr1B1PP1/R4RK1 w - -,46
8/2p5/3k4/p4p1B/n1Pp1P1P/8/2P2PK1/8 w - -,-45
1r1q1rk1/pp1b1pb1/n2p1np1/2pPp2p/2P1P3/P1N2NPP/1P1B1PB1/R2Q1RK1 w - -,71
r4rk1/pp2pp1p/3p2p1/3n4/3N2Q1/8/qP2BPPP/2R1R1K1 w - -,222
rn1q1r1k/pp2p3/7p/2pP1b1Q/2B2B1p/2P5/P1P3PK/R4R2 b - -,-234
2kr1b1r/pppn1pp1/2n4p/4pb2/2P1P3/PPN2N2/4BPPP/R1B2RK1 b - -,47
8/8/8/ppK2PkP/1n6/5P2/1P6/8 b - -,81
4r3/1p3pk1/p2R4/P4p2/B7/2P4P/1P3PK1/8 b - -,-571
r4rk1/1p1bb1pp/1q2p3/4Np2/1p1P4/P2BP3/3Q1PPP/R4RK1 b - -,-16
6n1/8/p2k3K/1p4P1/3N4/1P6/8/8 w - -,125
R7/6pk/7p/3p4/n4PP1/5K2/8/6R1 b - -,-545
r1bq1rk1/pp2nppp/3p1n2/4p3/2p1P3/P1P3P1/1P1PNPBP/R1BQ1RK1 b - -,-6
1rb1k2r/pp1n1pp1/4pn2/6Bp/1b1N4/5B2/PPP2PPP/RN1R2K1 w k -,97
rn2kb1r/1pp3p1/p3pnpp/8/4P3/2NQ3P/PP3PP1/R1B1K2R w KQkq -,571
r2q1rk1/p1p1bppp/1p1p1n2/3P4/8/P1NQ1NB1/1P3PPP/R3K2R b KQ -,-322
rnb1k2r/pp2p2p/2p2ppn/q2pP3/5P2/2P2N2/PP4PP/RNBQKB1R w KQkq -,303
4k3/8/8/p2R3P/4PPp1/6r1/8/4K3 b - -,-119
2rqkb1r/pp1n1ppp/2p2n2/3p1P2/3P4/3B2PP/PP3P2/RNBQ1K1R b k -,-29
r2q1rk1/ppp2pbp/3p1np1/3P4/4P3/2N1BQ2/PP3PPP/R3K2R b KQ -,58
8/6R1/4k1p1/8/1B6/3r4/5P1K/8 b - -,-209
1r1qkb1r/3b1ppp/8/RN2p3/4P3/8/2PQ1PPP/4KB1R b Kk -,16
r1b2q1k/p5b1/2p3p1/6N1/7P/P1N1P3/1PP5/R5K1 w - -,-638
3rr1k1/pp2bp1p/2p3p1/2n5/4nB2/P2B3P/1PPK1PP1/3R3R w - -,-516
3k4/1p1b4/2p2Q2/P4n1P/r7/8/1P6/1K6 b - -,-25
r2q1rk1/ppp2pbp/2n3p1/8/2Pp2Q1/2N1P1P1/PP3PB1/R1B2RK1 w - -,277
r2qk2r/p2nbppp/np2p3/4P3/2pP4/2P2N2/PP1B1PPP/R2QK2R w KQkq -,-190
2r2rk1/1p3ppp/p3p3/3p4/1P1NnP2/2P3PP/1n2BP2/1R2R1K1 b - -,155
8/2p3p1/8/5P2/K7/1P4k1/7p/8 w - -,-712
r1b1kbnr/5ppp/p1p5/3p4/3P4/2N2N1P/Pq1B1PP1/R2QK2R b KQkq -,-19
r3kbnr/2p1q1p1/p1p1p3/8/3P4/2N2P1P/PP3P2/R2QKB1R w KQkq -,104
1nbqk2r/1p2bppp/2p1p3/r1Pp4/3P4/P2BP3/3N1PPP/RN1QK2R b KQ -,33
r4rk1/p2bqpp1/B1p4p/8/4n3/1PB4P/2PQ1PP1/1K1R3R w - -,81
1r3rk1/p1pqnpbp/2p1p1p1/3p4/3PPP2/P1NQ4/1PP3PP/R1B2RK1 w - -,-26
r4rk1/p2b1ppp/4pn2/8/1Pp5/2N1BPP1/P1Q1P3/R3K2R b KQ b3,-722
1r2kb1r/1p2pppp/pq6/3PR3/8/2NB2nP/PPP2PP1/1R4K1 w k -,-582
2k5/pb3p2/6pp/1p2r3/2p5/2P4P/P4PP1/3N2KR w - -,-361
r1bq1b1r/n2k3p/5p2/3pp2Q/8/4B3/PPP2PPP/R3KBNR w KQ -,209
2rqkb1r/pp1b1p2/4pn1p/n2p4/3P2p1/2N1BNP1/PP2PPBP/2RQ1RK1 w k -,66
r3r1k1/3b1ppp/2p5/5P1B/P3q3/1Q6/6PP/R4RK1 b - -,43
1r5k/3R4/3P4/1P2R2p/7P/2p3PK/3r4/8 b - -,-161
2r1r1k1/pp2ppbp/5np1/3p4/3n4/PPN4P/1BPN1PP1/R1R3K1 b - -,283
rn2kbnr/p3pppp/8/2p3B1/Npp1P3/3q1NPB/PP3P1P/R3K2R w KQkq -,-397
1R6/8/2r2kb1/P2pp3/6Pp/4PP1P/1K6/3B4 b - -,-248
r4rk1/ppqb1pp1/2n1pn1p/2b5/8/3QPNP1/PB1N1PBP/R4RK1 w - -,-53
r1b2qk1/pppp2p1/2nbp2p/5p2/3P4/2NBP1P1/PPPB1P1n/R2QK2R b KQ -,-91
r2qkb1r/p2pnppp/1p2p3/2p5/2P5/2NPBBP1/PP3P1P/R4RK1 b kq -,454
2r1k2r/pp3ppp/1qn1Bn2/3p4/3P4/1PN1PN2/P4PPP/2bQK2R b Kk -,277
r2qk2r/pp3pp1/4pn1p/3pb3/N3b3/1PP5/P2BBPPP/R2Q1RK1 b kq -,135
rnb1k1r1/1p2bp1p/p1pp1np1/3Pq3/Q3p3/1PN1P3/PBP1NPPP/2KR1B1R w q -,100
2k4r/Q1p2pq1/2p3pn/4p3/4P3/2Pr1PN1/P4P2/1R2K2R w K -,209
r2q1rk1/1p1b1ppp/p2Pp3/3n4/5P2/2N5/PP2BKPP/R1BQ1R2 b - -,-196
r1bq1rk1/1ppn1ppp/p4n2/2pP4/2P5/P1NBPP2/5P1P/R1BQ1RK1 w - -,83
8/7k/5N2/r1pPp3/6P1/1r2P3/6K1/8 b - -,562
r2qk2r/p3ppbp/2p2np1/8/4N3/4BQP1/PPP2P1P/R3K2R b KQkq -,0
8/R4pkp/3b2p1/8/3N4/3K4/P7/7r b - -,296
7k/3r2b1/7p/2B3p1/P5P1/2p2P2/2R1KP2/8 b - -,-124
rnbr2k1/pp3ppp/3p4/2pPp3/2P1n3/P1P5/4BPPP/1R1QK1NR w K -,361
7b/3k3P/2p3b1/p3p3/2p1P3/4B3/8/1K6 w - -,-375
r1bqk2r/p4pbp/1p1p1np1/1Np5/2PpP3/P2P2P1/1P3PBP/R1BQ1RK1 w kq -,116
rnbq1rk1/ppppb1pp/8/8/8/1PB1P3/P1PPN2P/R2QKBNR b KQ -,-188
8/5p2/4k3/1PR2npp/8/3r2P1/5KBP/8 b - -,-28
8/8/4K1R1/8/5p1k/R7/3r3r/8 w - -,-140
rn2k2r/pb2pp1p/6p1/2q1b3/3N2Q1/3P2P1/PPP2P1P/R1B2RK1 w kq -,-215
r4kr1/3bb3/p1p2p2/2p1p2P/8/2PP3P/PP2K3/R1B1N2R w - -,22
1n1r2k1/5ppp/8/2p5/2P5/1P1P1nP1/P2K1P1P/R3R3 w - -,122
7R/1Bn1k3/P7/8/8/3K3P/6P1/6b1 b - -,-456
8/3k4/6R1/1K2p2p/p6n/P7/1P6/8 w - -,287
1r2kb1r/pp2pppp/5n2/3p1b2/3P4/2N2N1P/PP2KPP1/R4B1R b k -,193
r3r1k1/p4pbp/p4np1/4R3/2Bn4/1P3P2/5P1P/RNB3K1 w - -,-157
3r4/4k3/6p1/7p/5P2/6PP/5K2/8 b - -,435
8/Q5k1/3qbpp1/2p1p2p/3pPn1P/1P1P4/3N1PP1/7K b - -,337
r1b2bk1/5p1p/p4Np1/2p5/2p5/8/PP3PPP/3QR1K1 b - -,-529
8/8/N7/3r1kp1/1p6/pb2K3/4RP2/8 b - -,429
rnbq1rk1/pp2b2p/2pp4/5pp1/3QP3/2N1BB2/PPP2PP1/R3K2R w KQ -,74
r1bbk2r/pp3ppp/2p5/8/2P1n3/4B1P1/PP2PP1P/RN3RK1 b kq -,356
rnb2rk1/pp2bppp/1q6/3p4/3PN3/P3PN2/1P3PPP/R1BQKB1R w KQ -,387
8/7p/1p3p2/pNbk1P2/P5P1/1P1K4/8/8 b - -,22
rn1q1bnr/p2pk2p/1p2p3/4P1pQ/2N1b3/8/PP3PPP/R1B1KB1R b KQ -,6
6k1/B5b1/8/3bp3/1pp5/8/2R5/6K1 b - -,216
r2nkb1r/pp2pppp/8/2p5/4P1b1/2P2NP1/PP3P1P/R1B1KB1R w KQkq -,74
r1b5/ppp2kpp/2np4/6B1/4q3/2P2N2/PP3KPP/RN1Q4 w - -,320
8/7k/7p/r4p2/5P2/5N2/7P/7K w - -,-165
1r6/pp1bkpp1/8/2N4p/2P5/1P3NPP/n4PB1/4K2R b - -,-293
r2qkb1r/p1pp1ppp/2n2n2/8/5Q2/2P1pP2/1P3P1P/RNB1KB1R b KQkq -,144
1r3rk1/p1p2pp1/7p/2p5/4R3/6P1/bP3PBP/3R2K1 w - -,-132
8/2Q1p2q/7P/pp1p1k2/8/2P5/1P3P2/2K5 w - -,106
2R5/1r6/2R1pkp1/7p/3p3P/5P2/6K1/8 w - -,319
3r1rk1/4pp2/p5pQ/1p2p3/8/P1qP3P/5PP1/3RR1K1 w - -,-25
2B5/2b1k3/2P5/3K1p2/p4Pp1/3b2Pp/7P/8 w - -,-490
8/3rB1k1/3P1pp1/1R6/7p/P3PP2/1P5r/5K2 w - -,10
r1b5/p4pp1/2p1p2p/1p1nP3/8/BB6/PP3PPP/2k3K1 b - -,786
r3kb1r/pp3ppp/3p1q2/6N1/2Pn4/8/PPb2PPP/R1B1KB1R w Kkq -,-698
r3qr2/1bp1bppk/pp2p3/3pP3/8/PPN1P3/1BPQ1PPP/R4RK1 b - -,-24
