8/8/8/8/4pk2/8/r3BP2/4K3 b - -,a2a1
8/8/8/8/4pk2/8/r3BP2/4K3 w - -,e1f1
8/8/8/r7/5pk1/8/5BP1/5K2 w - -,f1e1
2B5/8/8/6k1/7p/5K2/6P1/7r b - -,h1c1
8/pk6/1b6/1P6/K7/8/8/5R2 w - -,f1f7
8/B7/4k3/5p2/8/3r2P1/6K1/8 b - -,e6d5
8/8/4pk2/7r/2BP4/3K4/8/8 b - -,f6f5
8/4K3/4p3/3k4/3P1B2/8/8/4r3 w - -,f4g5
8/2b5/6R1/7p/7k/5K2/6P1/8 w - -,g6c6
8/8/5p2/4b3/4K1k1/5R2/6P1/8 w - -,f3h3
1b6/4p3/3P4/7R/8/5k2/7K/8 w - -,h5f5
1k6/2R5/1P6/K7/8/8/2p5/3b4 w - -,a5b4
k7/7P/4K3/8/6p1/8/8/r4B2 b - -,a1e1
8/6P1/8/5p2/1B5K/8/8/2kr4 w - -,b4d6
5k2/8/8/2R5/6K1/8/3b2pP/8 w - -,c5f5
1k2rB2/6Pp/8/8/8/8/7K/8 b - -,e8e2
8/8/8/8/5k1B/5p1P/2r5/5K2 w - -,h4f6
8/2k5/p1P5/3K4/4R3/8/3b4/8 b - -,d2g5
8/8/8/8/5kBp/1r3P2/6K1/8 b - -,b3b2
8/8/6k1/7R/6P1/4p3/4Kb2/8 w - -,e2f3
8/8/1R6/3p4/1P1k1K2/1b6/8/8 w - -,b6c6
8/8/5bk1/1R5p/5P2/6K1/8/8 w - -,g3f3
8/8/1R6/2p5/P1k5/2b2K2/8/8 b - -,c4d3
5k2/7p/5P2/3r4/3B4/3K4/8/8 w - -,d3e4
r7/7k/3P4/8/8/p2K4/2B5/8 w - -,d6d7
1R6/8/4b3/1P6/3k4/4p3/8/3K4 w - -,b5b6
8/3k4/R7/p2P4/1b1K4/8/8/8 w - -,d4c4
5r2/8/4k2P/4p1B1/6K1/8/8/8 b - -,f8g8
4k3/R7/4P3/p3K3/1b6/8/8/8 w - -,a7a8
6kB/6P1/8/8/2p1r3/2K5/8/8 w - -,c3b4
8/8/4B3/3P4/5k1p/4r3/7K/8 b - -,e3e2
8/5k2/3P3B/1r5p/8/6K1/8/8 b - -,b5b4
8/4B3/3Pk3/7p/4r3/7K/8/8 b - -,e4d4
8/3r4/8/2B1k3/1P6/8/4K1p1/8 w - -,e2f3
4B3/8/8/1P6/7k/6p1/1r6/6K1 w - -,e8c6
8/2k5/6R1/1P6/2K5/5b2/6p1/8 b - -,f3e4
8/4K1k1/8/R2b1P2/8/8/p7/8 w - -,a5a3
8/1P6/5k2/6p1/1r6/6K1/6B1/8 b - -,f6e5
8/6k1/2B3p1/6r1/1P6/5K2/8/8 w - -,b4b5
7b/7P/6k1/8/8/8/1pK5/7R w - -,c2b1
4B3/8/k7/P7/8/8/3r3p/7K w - -,e8f7
3B4/8/6k1/7p/P1K5/7r/8/8 w - -,a4a5
5k2/R7/3K1p2/5Pp1/6P1/1b6/8/8 w - -,a7b7
8/8/4B3/7p/6p1/4k1P1/3r3P/6K1 w - -,e6c8
6k1/R7/4K1pp/6b1/6P1/7P/8/8 w - -,a7a5
8/6p1/7p/r7/7P/4kBK1/6P1/8 b - -,a5a6
8/5k2/R5p1/7p/3b4/6P1/6KP/8 w - -,g2f3
1k6/6R1/p1K5/1p6/8/1P2b3/P7/8 w - -,b3b4
8/1k6/p5R1/1p1K4/8/4b3/PP6/8 b - -,e3f2
1k6/p5R1/1p1K4/8/4b3/8/PP6/8 w - -,b2b4
8/kp6/p1b5/2K5/8/7R/PP6/8 w - -,c5d6
2k5/pp6/3b4/8/8/8/PPK3R1/8 w - -,c2c3
8/2b5/5pk1/5R2/6Pp/7P/3K4/8 b - -,c7d6
8/5kp1/3R3p/4KP2/8/7b/7P/8 w - -,d6d7
5r2/6k1/6p1/1p4P1/1P4K1/8/4B3/8 b - -,f8f5
8/8/4Kpk1/8/1p4P1/1PbR4/8/8 b - -,g6g5
8/8/1Pp5/1rBp4/3P1k2/3K4/8/8 b - -,f4f5
4k3/p7/4P3/1P6/8/5KpR/5b2/8 b - -,e8e7
8/6Kp/3P4/2Pr1kp1/8/8/8/5B2 w - -,f1g2
8/5p2/1p6/3k3P/7K/7P/4B3/7r w - -,h5h6
6k1/3R4/6p1/3K1p1p/5P1P/6P1/1b6/8 w - -,d5e6
8/8/6p1/3k1p1p/5P1P/5KP1/1r6/5B2 b - -,b2b3
8/7p/6p1/3k1p2/3r1P1P/6PK/2B5/8 b - -,d4d2
8/5p2/6pp/8/3k3P/5KP1/1r2BP2/8 b - -,b2b3
8/5p1p/r5p1/8/2k4P/4B1P1/5PK1/8 b - -,c4d3
6k1/5ppp/8/8/1r6/5KP1/5P1P/5B2 b - -,g7g5
8/5p2/8/2B4p/r4p1P/3k1P2/6P1/5K2 w - -,c5b6
8/5p2/3k2p1/1p5P/4BKP1/rP6/8/8 w - -,b3b4
8/1p6/4p3/8/4b3/1P2Ppk1/P4R2/4K3 b - -,b7b5
8/1p6/4p3/8/4b3/1P2Ppk1/P4R2/4K3 w - -,a2a4
8/4kp2/5p2/2P4p/8/3BKPP1/7r/8 b - -,h2g2
2K5/6p1/rp2P3/3p4/8/6Pk/2BP4/8 w - -,c8b8
8/4k3/7p/6p1/6P1/pb2P2P/4RK2/8 b - -,a3a2
8/1pr2B2/p4K2/2k1P3/5P2/2p5/2P5/8 b - -,b7b5
8/7p/1Pk5/5p2/3BpK2/2P3P1/7r/8 b - -,h2d2
2k5/2b5/pp6/4p3/1P4P1/1KP2p2/1P1R4/8 w - -,d2d5
4R3/4b3/6kp/1P4p1/P2p4/4p1P1/7P/7K b - -,e7c5
8/8/1pk4p/p3p3/P1Pp1bP1/1P3P2/4K3/3R4 w - -,e2d3
3r1k2/p4p1p/1pB3p1/2p5/8/3P4/PPPK2PP/8 b - -,f8e7
8/5K1p/2k2B1P/6P1/8/5r2/8/8 b - -,c6d7
8/8/6pk/4Kbp1/8/6P1/5R2/8 w - -,f2h2
8/8/2r3pP/6P1/8/K7/7k/3B4 w - -,d1h5
8/6k1/4R3/5pK1/4p1b1/6P1/8/8 w - -,e6e7
8/8/8/5P2/6Bp/4k2P/r7/5K2 b - -,e3f4
8/8/p7/P7/7B/5k1P/7K/3r4 b - -,d1d5
8/4bpk1/8/2p2KP1/8/8/8/R7 b - -,g7f8
3k4/8/5pb1/KR6/3P4/4p3/8/8 w - -,b5b3
8/5kBK/8/5pP1/7P/r7/8/8 w - -,g5g6
8/5k1K/r6B/6Pp/5P2/8/8/8 w - -,f4f5
8/8/R7/P3k3/2ppb3/8/5K2/8 b - -,c4c3
8/8/1PkB4/2P5/4p1K1/5r2/8/8 w - -,d6e5
8/8/1P1Bp3/1rP5/3k4/8/3K4/8 w - -,d2e2
2R4b/7k/8/5KP1/3p4/2p5/8/8 b - -,h8g7
5b2/8/5P2/p3R3/kp6/8/5K2/8 w - -,f2e2
1b6/8/1P6/5K2/6pk/8/7p/4R3 w - -,e1e8
8/p7/K5P1/8/2k1rP2/8/8/B7 w - -,a1e5
8/Kp6/1B1r2P1/8/1k6/7P/8/8 w - -,g6g7
8/8/8/3P4/6p1/K2R3b/3p4/4k3 w - -,d5d6
1kr5/4P1Pp/8/8/8/B7/7K/8 w - -,e7e8q
4k3/8/4K3/b7/8/4p3/6pP/2R5 w - -,e6f5
8/8/P2P1k1K/8/2p5/8/8/3r2B1 w - -,a6a7
8/8/2P5/2r5/4B1kp/8/5P2/6K1 b - -,c5e5
2R5/8/8/8/8/7k/P1p1Kp2/4b3 b - -,e1c3
8/4r1k1/2K1P3/P2B4/1p6/8/8/8 b - -,g7f6
4k3/5R2/4P3/6p1/2p5/1bK5/8/8 w - -,c3b4
8/8/k7/P5B1/5p1P/4r3/2K5/8 b - -,e3e2
8/8/8/p1p1K3/P2r4/1PkB4/2P5/8 w - -,d3g6
8/3B4/3p1k2/3P4/4PP1p/4r3/6K1/8 w - -,d7f5
r5k1/4Pp2/6p1/1K4P1/3B1P2/8/8/8 w - -,d4f6
8/8/6k1/R3K2p/2b3pP/6P1/p7/8 w - -,a5a7
8/6k1/8/P5pp/1K6/5B2/6PP/4r3 w - -,a5a6
8/4k3/R7/5p2/p4Kp1/6P1/2b4P/8 w - -,a6c6
8/8/R7/pp5p/2bK3k/2P5/6P1/8 w - -,a6g6
8/8/8/3p2p1/3b2P1/3P4/kpK5/1R6 w - -,b1e1
8/8/8/4p2p/4b2P/4P3/1kpK4/2R5 w - -,c1e1
8/1B6/2P5/5p2/3k3p/2r4P/3K1P2/8 w - -,f2f4
8/8/1B2k1p1/P2p2P1/3P2K1/8/8/r7 b - -,e6d7
8/8/5pk1/3R4/1p1pK1P1/1Pb5/8/8 w - -,e4d3
R7/8/8/5p2/1k3KpP/p5P1/5b2/8 b - -,f2e1
8/6k1/7p/4ppb1/R7/P4K2/7P/8 b - -,e5e4
8/8/5R2/8/1k6/2p3p1/PpP5/1K5b w - -,f6f4
8/pk6/6p1/4bp1p/KP6/7R/6PP/8 b - -,b7c6
8/8/2pk4/pppb2K1/6P1/1P1R4/P7/8 b - -,c5c4
8/5pk1/3R1p1p/8/4pPP1/3bK3/7P/8 w - -,f4f5
8/6k1/5p2/6p1/6Pp/2b2P1P/R2pK3/8 w - -,a2c2
8/5k2/5p2/6p1/5bPp/5P1P/R2pK3/8 w - -,a2a3
8/3k1p2/p5p1/2R4p/8/7P/b4PP1/6K1 w - -,f2f3
8/p4p1p/4k1p1/1R6/5P2/2b5/5PKP/8 b - -,a7a5
8/8/1p1p3p/2k3b1/2P5/2PKp1P1/8/1R6 w - -,b1b2
8/2B5/p2Pk3/P5pp/8/3r3P/5PK1/8 b - -,e6f5
5r2/7p/6p1/2k1p3/2B1P1KP/1P4P1/8/8 b - -,h7h6
5k2/2R5/5bpp/8/3p1PP1/2pK4/7P/8 w - -,h2h4
8/8/7p/8/p1p3P1/1pPb1KPk/3R4/8 w - -,d2d1
8/8/2pk4/R1p5/2Pp2p1/1P1b4/P4K2/8 w - -,a5a7
2r5/p6p/5k2/1P1B4/P1P5/8/4P2p/7K w - -,a4a5
8/5p2/p2k2pr/1p6/7P/P2BK1P1/1PP5/8 w - -,c2c4
8/6p1/p4bk1/1p1R1p2/4p3/8/PP3P1P/1K6 w - -,b1c2
3k4/8/2KP1r2/5ppp/P1B5/1P2p3/6PP/8 b - -,f6e6
6k1/7p/6p1/3p2P1/p1pP4/P1B4P/1P4PK/5r2 b - -,h7h5
8/3k2p1/1p3p1p/p2KpP1P/Pb4P1/1P5R/8/8 w - -,g4g5
8/1bk2ppp/8/p2p4/P1pP4/2K2P2/6PP/2R5 w - -,c1e1
r7/4k1Pp/4p1p1/p1P1P3/P1pB2PK/2P5/8/8 w - -,h4g5
8/5k1K/5rpB/8/5PPP/8/8/8 w - -,g4g5
1r6/8/6p1/2B2k2/1P3P2/5K2/7P/8 w - -,f3e3
8/p7/1b6/6k1/4K1pp/R7/7P/8 b - -,h4h3
1B6/3k1p2/r7/2PP4/5P2/2K5/8/8 b - -,a6a4
6b1/8/p7/P2pk3/2pR4/4K3/8/8 w - -,d4h4
8/2k5/4K3/1p6/1B2P2r/P4P2/8/8 w - -,f3f4
4k3/8/2pK4/2Pp1b2/7R/7p/8/8 w - -,h4h5
8/7B/2P5/pk6/6r1/P7/K1P5/8 w - -,c6c7
1k6/8/1PP5/8/3KB1p1/5P2/8/6r1 b - -,g1d1
8/6kP/6P1/8/8/B2p4/4r1P1/6K1 w - -,a3f8
8/8/8/6p1/RP5b/5p1k/5p2/5K2 w - -,b4b5
8/4k1K1/2P3P1/3B4/4P3/p7/8/7r w - -,e4e5
8/8/4kP2/p5Pp/P6P/2K5/3B2r1/8 w - -,c3d3
8/4k1p1/R4b1p/3p1K2/4p1P1/8/6P1/8 b - -,e4e3
2R5/4ppk1/p6p/8/8/8/P2b2KP/8 w - -,a2a3
8/4kp1p/8/5P2/P1B5/1P3K2/r4P2/8 b - -,f7f6
R7/pp3k2/1b6/1P2P1pp/8/3K4/8/8 w - -,a8h8
8/5kp1/7p/p6P/1p1bP3/1R6/4K3/8 w - -,b3d3
4R3/p7/8/2P2kp1/4b2p/6pK/P7/8 w - -,e8e4
1k6/p4p2/P1p5/2B5/1PP2P2/2KP4/8/7r w - -,b4b5
8/5pk1/3pp3/p3b1p1/P3P3/2P5/2R1K3/8 w - -,c3c4
8/7p/4k3/p4p1p/P2Rb3/3p2K1/1P4P1/8 w - -,g3f4
8/8/2pk2pp/pppb4/5KPP/1P1R4/P7/8 b - -,g6g5
8/1p6/p1p2p2/2Ppbkp1/8/2P5/PP2R1K1/8 w - -,e2e1
8/4k1r1/ppp4p/3pPB2/PP1P4/2P2KP1/7P/8 w - -,f3f4
8/5kp1/8/4bp2/8/2p2P2/1pK5/7R b - -,g7g5
1b6/1P2p1k1/8/5p2/6pp/R7/4K3/8 w - -,a3a8
8/4k1pp/4p3/1p1pP3/p1bK3P/6P1/8/2R5 w - -,c1a1
3b4/pK1Rp3/1p5p/k2p4/8/PP6/6p1/8 w - -,b7c6
7r/p3k3/2p5/1pPp4/3P4/PP4P1/3P1PB1/2K5 w - -,c1d1
n7/8/8/8/8/2K5/7R/nk6 w - -,h2b2
1r6/2k1PK2/8/8/8/8/1N1N4/8 w - -,d2e4
1K3N2/5P2/8/8/4k3/8/2r5/1N6 w - -,b1c3
8/8/4P3/k1N4r/8/K3N3/8/8 w - -,e6e7
8/8/5P2/1k1r4/7K/8/2NN4/8 w - -,f6f7
3n4/8/n6R/3p4/8/K3p3/8/1k6 w - -,a3b3
8/8/1P6/8/1rN1k2K/7N/2P5/8 w - -,c2c3
8/1N6/1P6/8/2k5/r7/P7/4KN2 w - -,b7d6
8/K6N/3k2P1/8/2P5/8/2N5/5r2 w - -,c4c5
3k4/6n1/2KP1n2/8/8/8/8/7R w - -,h1h8
8/K7/1P3k2/2n5/1R6/1n6/8/8 w - -,b4b5
1n6/8/8/7k/8/n7/5RP1/7K w - -,f2f5
4n2k/8/5nP1/7P/8/4K3/3R4/8 w - -,h5h6
8/5nk1/R6n/5P1P/5K2/8/8/8 w - -,f5f6
8/8/8/8/pnp5/1k1nR3/1P6/1K6 b - -,a4a3
8/3k1pp1/1n2p2p/8/3nP3/P4P2/5K2/2R5 w - -,f3f4
7n/RP6/8/pp6/1k6/8/2p5/K5n1 w - -,a1b2
4k3/8/8/P7/p3p3/p3K2R/n7/1n6 w - -,a5a6
4N3/8/3Nr3/4k3/3p4/3P4/5K2/8 w - -,d6f7
n2R4/k1nK4/1p6/1P6/8/8/8/8 w - -,d8a8
7N/8/3P3N/6pK/8/8/8/1rk5 w - -,d6d7
3r4/2p4P/8/6K1/5N2/2k5/1N6/8 w - -,b2a4
2N1r3/6KN/5P2/p2k4/8/8/8/8 w - -,f6f7
8/1N6/p7/5p2/3rk3/P7/4K1PN/8 w - -,h2f3
8/6pp/4nk2/1R6/5n2/5PK1/5P2/8 b - -,g7g5
R5n1/4n2p/4K2P/2k3P1/1p6/8/8/8 w - -,a8b8
7k/r6p/5NpP/3KNpP1/5P2/8/8/8 w - -,f6d7
8/5n1k/R4Kn1/7p/7P/6P1/8/8 b - -,f7h8
7r/P3kpp1/8/4N3/K7/5N2/8/8 w - -,e5c6
8/1N2kp1p/p4p2/P1N5/1r6/7P/6P1/7K b - -,f6f5
1K6/5p2/5P2/n1P1P3/2P3n1/7R/1p6/2k5 w - -,h3h1
6k1/5p2/p6p/4p1p1/4N3/4K1P1/P6P/3rN3 w - -,e3f3
8/8/8/3R4/8/3K4/n3p2b/1k6 w - -,d3d2
1k6/1P1r4/1K1N4/8/8/8/3B4/8 w - -,d2f4
8/6P1/4k3/6r1/3B4/3KN3/8/8 w - -,d3e4
8/8/7b/5k2/5n1K/6R1/6p1/8 w - -,g3g2
8/8/8/8/3bn1k1/7p/R7/7K w - -,a2c2
8/8/8/7b/8/R4nkp/8/7K b - -,h5e8
6k1/8/r2BK2P/6N1/8/8/8/8 w - -,e6e5
8/8/4R3/5K2/8/4b2p/3k4/7n w - -,f5g4
8/4R3/5n2/3b4/3Kpk2/8/8/8 w - -,e7e5
8/6N1/8/2B1P3/4r2k/K7/8/8 w - -,c5e7
8/8/8/4k3/r7/3BNP2/5K2/8 w - -,e3g2
1NB5/8/6P1/6r1/3k4/8/7P/7K w - -,b8c6
b6n/6RP/8/5k2/8/3K4/8/8 w - -,g7g8
1k6/8/3P4/3n4/3R4/8/6K1/1b6 w - -,g2f3
8/8/5P2/2n5/5K1R/8/k7/5b2 w - -,f6f7
8/8/8/P1k1b3/n7/8/8/1R3K2 w - -,a5a6
6k1/8/8/4R3/5K2/8/1P2b3/2n5 w - -,f4e3
2b5/2n2K1k/8/8/8/8/RP6/8 w - -,a2a1
1n6/7k/8/b7/8/4R3/6P1/3K4 w - -,e3b3
8/4nk2/8/1R3PP1/3b2K1/8/8/8 w - -,b5b7
4b2K/8/1R6/1P6/4P3/6k1/8/2n5 w - -,e4e5
6k1/8/8/b6P/8/7R/2Kn3P/8 w - -,h3g3
8/4K3/2B3k1/r5p1/4N1P1/7P/8/8 b - -,a5a3
8/8/6r1/1NPk4/4p3/4B3/5P1K/8 w - -,b5c3
8/1n6/6P1/7k/8/pp6/3R4/1K3b2 w - -,g6g7
1R6/8/P3b1p1/k7/8/7n/p5K1/8 w - -,a6a7
7B/8/4k2P/P7/1p6/r1N5/1K6/8 w - -,h6h7
8/5k1p/5p2/1P3N1P/1r6/3BKP2/8/8 w - -,d3c4
8/8/5k2/p7/P5B1/4N3/3K4/1r6 b - -,f6e5
6k1/6p1/8/3K1PN1/3B4/8/8/1r6 w - -,g5e6
1B6/8/1P6/8/3p2r1/2k5/7K/N7 w - -,b6b7
8/5p2/2kN3P/7K/8/8/8/B4r2 w - -,a1f6
7K/7p/1P6/8/6rB/8/4k3/5N2 w - -,f1e3
r7/P4k2/2N5/8/5B1p/8/8/4K3 b - -,f7e6
1r6/8/4p3/6p1/2K1B1P1/3NkP2/8/8 w - -,c4c5
8/5p2/7k/7p/4KN2/r3B1PP/8/8 b - -,h6g5
8/1K4p1/1p4P1/8/3kN2B/8/3P4/r7 w - -,h4f6
4k3/8/pN4P1/8/5r2/5p2/1P3B2/1K6 w - -,b6d5
2R5/8/1p6/p1p1k1b1/P1P1n1K1/1P6/8/8 b - -,e5d4
8/8/1pkNK3/p1p1B3/P1P5/8/1P1r4/8 w - -,d6f5
8/5kp1/5p1p/8/4NPP1/r7/5BKP/8 b - -,a3b3
6k1/5pp1/r3p2p/2B1P3/4K2P/3N2P1/5P2/8 w - -,h4h5
6k1/1R3p1p/1p4p1/2b1n3/8/8/PP4PP/7K w - -,b2b4
r7/5pk1/5p2/8/ppB5/1P3KPN/P6P/8 b - -,a8c8
1R6/8/5k1p/n2K3P/P7/4b3/8/8 w - -,d5e4
8/4N3/8/4p3/B3p1rk/8/1P6/7K w - -,a4d1
6k1/5p1p/4rp2/5N2/4B3/5K2/6PP/8 w - -,h2h4
6R1/1k1b4/3P4/5p2/1K4p1/8/5PP1/n7 w - -,g8g7
8/8/2p5/3k4/p1p5/PpP5/1P2B3/r1NK4 w - -,e2f3
r5k1/5ppp/8/5P2/p7/6PP/N3K3/4B3 b - -,a8e8
8/6r1/4k3/4p1pp/p3P1P1/4B2P/2N1K3/8 b - -,h5h4
2k5/p4p2/1p3N2/8/P3p3/2P4r/1PK2B2/8 w - -,c2d2
8/p3k3/1p2p1p1/2p1B1N1/P1K2PP1/8/1P6/3r4 w - -,c4b5
7r/p3N3/1kp4p/3p2p1/3P4/4P3/P1B1KP2/8 w - -,e7g6
6k1/p5pp/5p2/1r6/5P2/2B2KP1/pPN4P/8 w - -,c2a1
8/8/4K3/3P2k1/4nb1p/5R1P/6P1/8 w - -,f3a3
6k1/8/P7/4p3/2N2p1p/3r4/3B4/4K3 w - -,d2a5
8/k7/1n4R1/3b4/pP3P2/2K5/7P/8 w - -,h2h4
8/p1K1N3/1r5P/p1p5/8/5k2/8/5B2 w - -,e7c6
8/5pk1/6p1/1pp5/1r6/1BN1K1P1/P7/8 w - -,b3d5
8/8/1r3kp1/1p1p3p/1P1N1B1P/3K4/8/8 w - -,f4c7
8/3nkppb/4p2p/2P5/1P6/6P1/4PP1P/3R2K1 w - -,c5c6
k3r3/2pp3p/2p1p3/4NP2/1P6/4K3/4B3/8 w - -,f5f6
8/2p5/pp6/2p2pp1/6k1/r1P3P1/P5K1/2N1B3 b - -,c5c4
8/8/3BB3/8/8/5r2/3K4/k7 w - -,d2e2
8/8/8/8/5bk1/7p/2R1b3/6K1 b - -,e2f3
8/8/8/3b4/5b1k/7p/1R6/6K1 b - -,h4g3
8/8/8/1k6/2b5/R4Kp1/8/4b3 w - -,f3g2
8/2K4B/8/k3P3/7B/7r/8/8 w - -,h4e1
8/8/8/6K1/3k4/1B4B1/3p4/5r2 b - -,d4c3
8/8/8/6B1/8/6k1/5rBp/7K w - -,g5e7
8/8/4B2B/3r3k/8/3p3K/8/8 w - -,h6e3
7k/b7/6b1/1RP5/8/K7/8/8 w - -,c5c6
8/8/3B3k/6pp/8/3BK3/r7/8 b - -,h5h4
8/4k3/3b4/7R/P3b3/4P3/4K3/8 w - -,h5h4
5B2/1pr5/2p5/7p/8/7B/8/k3K3 w - -,f8d6
6K1/7P/k6p/7R/6p1/2b4b/8/8 w - -,h5c5
k2K4/8/1P6/8/1R6/3p4/1p2bb2/8 w - -,d8c8
1K6/4p3/8/1B1P4/8/1k4B1/3r4/8 w - -,b5d7
4k3/b1P5/6p1/3RKb2/8/8/8/8 w - -,e5d6
8/1b6/1P6/4b3/6k1/7p/R7/6K1 b - -,b7f3
8/1b6/1P6/4b3/6k1/7p/R7/6K1 w - -,a2e2
1b6/1P6/2b5/8/6k1/7p/1R6/6K1 b - -,c6f3
b7/P1b5/8/8/6k1/7p/R7/6K1 b - -,c7f4
8/5b2/8/R6p/3b2pP/6P1/4k1K1/8 b - -,f7b3
7k/7P/4B2P/8/rp6/p2KB3/8/8 w - -,e6g8
1r2B1k1/4P3/p6P/2p5/8/8/1B4K1/8 w - -,h6h7
4r2k/6p1/5p1p/7P/3BBPP1/5K2/8/8 w - -,f3e3
8/3r3k/6p1/4Bp1p/2B2P2/7P/4K1P1/8 w - -,e2e3
8/6kp/6p1/P1KB4/7B/8/4p1PP/3r4 b - -,d1a1
8/2R5/3pbkp1/4p3/3bP1p1/3P2P1/5P2/5K2 b - -,d6d5
7r/p5p1/1pk2pB1/8/2P4P/2K1B1P1/5P2/8 w - -,g6e4
8/1p4p1/1P1b2P1/KP5k/P3p3/1p6/3R4/7b w - -,d2d5
8/p7/1p2B1p1/1P4kp/3Bp1p1/4P1P1/P4PKP/2r5 w - -,a2a4
8/1pr2k1K/1p3P2/8/B7/8/8/4B3 w - -,e1h4
6bb/7p/6P1/6kP/K7/p7/P7/1R6 w - -,b1b5
8/8/5p2/P1kb3P/R2bp3/8/5PK1/8 b - -,e4e3
8/7p/1B4p1/1P6/4rk2/5p2/7P/5BK1 w - -,g1f2
2k5/6pB/1K6/P7/7B/5p1P/3p2r1/8 w - -,h7f5
r4k2/4p2p/4P1p1/8/p2B4/8/P4K1P/3B4 b - -,a8a6
8/8/3kb3/1p3p1p/3Pp3/b3P1P1/2R2PP1/1K6 w - -,c2c3
5k2/3r1p2/5Bp1/8/ppK3P1/8/4B2P/8 b - -,d7d2
8/p2P1p2/3rp3/p7/P1B5/k1K5/8/B7 w - -,c4b5
2k5/8/3r1N2/2N3B1/8/8/8/4K3 w - -,f6g8
8/8/1N6/8/3r4/4k2N/4B3/4K3 w - -,h3g5
6k1/2B5/8/1pr5/8/8/2B5/1N5K w - -,c2b3
8/p5pk/1R6/2p5/8/2p5/PN4PP/6K1 b - -,c5c4
8/8/2p5/pkp3R1/7B/P7/2p3K1/8 w - -,a3a4
3r4/1k6/3P1K2/8/4N3/1n6/8/8 w - -,f6e7
8/6N1/8/8/4p3/6n1/5k2/3KR3 w - -,g7e6
8/8/8/5k2/5N2/1PK1n3/8/4r3 w - -,c3d2
8/8/1KR1P1kp/7p/5b2/8/N6p/8 w - -,e6e7
8/8/3P4/5PN1/8/6kb/6r1/1K6 w - -,d6d7
8/1k5B/8/8/4Kn2/8/6Pp/2R5 b - -,f4e2
3k1N2/2p5/4r1P1/3P3K/1p6/3b2P1/8/8 w - -,g6g7
6r1/P4N2/1b2P3/1k6/8/1p6/1P1K4/8 w - -,e6e7
7B/p7/1pR1p3/3n1p2/k2P4/2p2KP1/8/8 b - -,a4b3
8/8/8/4Bb1k/5Pp1/8/4K2p/R7 b - -,g4g3
8/k7/7R/2P4K/4bp2/8/2p5/6B1 w - -,c5c6
7K/1b5P/8/1Pk1P3/2P4B/8/8/r7 w - -,h8g7
8/5b2/2BP4/5r2/8/6k1/8/2K5 w - -,d6d7
8/5b2/2BP4/5r2/8/8/7k/2K5 w - -,d6d7
8/6B1/1r1P4/8/4K3/8/7b/2k5 w - -,g7e5
8/4R3/4B1k1/7p/4b3/7K/8/8 b - -,g6f6
6BK/8/P2P3k/8/8/7b/1r6/8 w - -,a6a7
3k2r1/8/2KN4/8/8/4R3/8/8 w - -,e3e4
4k3/8/3K4/6N1/7r/5R2/8/8 w - -,g5e6
4k1r1/8/8/5K2/8/8/2R4N/8 w - -,c2c8
r4k2/1R6/3N1K2/8/8/8/8/8 w - -,b7c7
2k5/4R3/1K2N2r/8/8/8/8/8 w - -,e7c7
4rk2/8/R5K1/5N2/8/8/8/8 w - -,a6f6
1k6/8/1K6/1N6/1r6/8/8/2R5 w - -,b6c6
6k1/8/6K1/6N1/8/8/4R3/5r2 w - -,e2e3
8/8/8/8/3R4/5K2/2r4k/3N4 w - -,d1e3
7k/8/5NK1/8/8/1r6/3R4/8 b - -,b3g3
r6k/1R6/4NK2/8/8/8/8/8 w - -,f6g6
7k/R4KN1/8/8/8/8/8/7r w - -,g7h5
7k/1R6/5N2/8/7r/8/3K4/8 w - -,d2d3
7k/8/5N2/8/r7/2K5/1R6/8 w - -,b2g2
8/2k3Nr/8/3K4/1R6/8/8/8 w - -,g7e8
8/2r5/3k4/2N4R/3K4/8/8/8 w - -,h5h6
8/r2n4/3k4/8/3K4/8/1R6/8 w - -,b2d2
3k4/1R1P4/7r/1N6/3K4/8/8/8 w - -,b5c3
8/2k5/8/6R1/4p3/8/1r2n3/4K3 w - -,g5g2
3r4/8/6k1/6P1/4N2R/8/2K5/8 b - -,g6f5
8/6k1/2R5/2pK4/8/3n4/8/4r3 w - -,c6c7
1R6/8/8/8/2kP4/1N6/7r/5K2 w - -,b8b7
8/8/8/8/1kP5/N6R/6r1/4K3 w - -,e1d1
8/7k/5K2/8/5NR1/p7/8/5r2 w - -,f6f7
2R1N1kr/8/3K4/2p5/8/8/8/8 w - -,d6e7
6rk/1R6/4N3/4K1p1/8/8/8/8 b - -,g8a8
6k1/2R5/8/4N1Kp/8/7r/8/8 b - -,h3g3
6k1/2R5/8/4N1Kp/8/7r/8/8 w - -,e5g6
2r1k3/7R/1p4N1/1Kp5/8/8/8/8 w - -,g6e5
8/5p2/5R2/8/2p2N2/4K3/2r4k/8 w - -,f4e2
8/2K5/6p1/kr6/2p5/2R1N3/8/8 w - -,c3a3
4r3/4P2k/2P5/4R1P1/8/7n/3K4/8 w - -,c6c7
3k1n2/8/2P4r/2R1P3/6K1/P7/6P1/8 b - -,h6g6
7k/5prp/3p1N1R/3p4/8/1K6/8/8 w - -,b3b4
8/7r/2p2pp1/2p3p1/k5p1/3KN1p1/8/1R6 w - -,d3c4
r4k2/1R6/3p1N2/8/3P4/7P/p5PK/8 w - -,b7d7
2r4k/1R6/8/4P2N/Kp5p/3P3P/1pP3P1/8 w - -,h5f6
