rn1qkb1r/pp3ppp/2p1pn2/3p1bB1/2PP4/2N2N2/PP2PPPP/R2QKB1R w KQkq -,-10
r1bqkb1r/pppn1ppp/5n2/4p3/4P3/2N2N2/PPP2PPP/R1BQKB1R w KQkq -,54
r1bqkbnr/pp2pppp/2np4/8/2B1P3/2N2N2/PP3PPP/R1BQK2R b KQkq -,-41
r1bq1rk1/ppp3b1/n2p2n1/3Pp1pp/1P2Pp2/2NN1P2/P3BBPP/2RQ1RK1 w - -,-56
r3kbnr/pppq1ppp/2n1p3/8/3P2b1/2N2N2/PPP1BPPP/R1BQ1RK1 b kq -,22
r1bqkb1r/pppn1ppp/5n2/4p1B1/4P3/2N2N2/PPP2PPP/R2QKB1R b KQkq -,60
r2qkb1r/pp1n1ppp/2p1pn2/3p1bB1/2PP4/2N1PN2/PP3PPP/R2QKB1R w KQkq -,-15
r1b1kbnr/ppp2ppp/2n1q3/1B6/5p2/2N2N2/PPPP1KPP/R1BQ3R b kq -,-172
rnbqkbnr/pp3ppp/8/2Pp4/8/2N5/PPP2PPP/R1BQKBNR b KQkq -,68
rnbqkbnr/pp2pppp/3p4/2p5/4P3/2NP4/PPP2PPP/R1BQKBNR b KQkq -,0
r1bqkb1r/pp3ppp/2n1p2n/2ppP3/5P2/3P1N2/PPP3PP/RNBQKB1R w KQkq -,-3
rnbq1rk1/pp1pppbp/5np1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R w KQ -,7
2kr1bnr/pppq1ppp/2n1p3/8/3P2b1/2N2N2/PPP1BPPP/R1BQ1RK1 w - -,-6
r1bq1rk1/ppp3b1/n2p2n1/1N1Pp1pp/1P2Pp2/3N1P2/P3BBPP/2RQ1RK1 b - -,-45
r1b1k2r/ppp2ppp/2p5/2b5/2B1P3/2N4P/PPPP1qP1/R1BQ3K b kq -,-211
r1bqkb1r/pp3ppp/2n1p2n/2ppP3/5P2/2PP1N2/PP4PP/RNBQKB1R b KQkq -,9
rnb1k2r/ppp1bppp/3p1n2/8/8/3P1N2/PPP2PPP/RNB1KB1R w KQkq -,-5
r3kbnr/pp1npppp/2p5/8/4P1b1/2P2N2/PP2BPPP/RNBK3R b kq -,19
r1bqk2r/pp2bppp/2n1p2n/2ppP3/5P2/2PP1N2/PP4PP/RNBQKB1R w KQkq -,3
rnbqkb1r/pppn1ppp/4p3/3pP3/8/1P6/PBPP1PPP/RN1QKBNR w KQkq -,35
r1bqk1nr/pp2bppp/2npp3/8/2B1P3/2N2N2/PP3PPP/R1BQ1RK1 w kq -,-32
r3kbnr/pp1b1ppp/1qn1p3/2ppP3/3P4/2PB1N2/PP3PPP/RNBQK2R w KQkq -,41
r3kbnr/pp1b1ppp/1qn1p3/2ppP3/3P4/2P2N2/PP2BPPP/RNBQK2R b KQkq -,29
rnbqkb1r/pp3ppp/3ppn2/2p5/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq -,12
rn1qkbnr/pp3ppp/2p1p1b1/3pP3/3P2P1/2N5/PPP2P1P/R1BQKBNR w KQkq -,27
rnbqkb1r/pp3ppp/2p1pn2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq -,7
r1bqkb1r/pppn1pp1/5n1p/4p1B1/4P3/2N2N2/PPP2PPP/R2QKB1R w KQkq -,54
rnbqkb1r/pp3ppp/4pn2/2pp2B1/8/2NP1N2/PPP1PPPP/R2QKB1R w KQkq -,-4
r1bqk1nr/ppppbppp/2n5/4p3/2B1P3/2P2N2/P2P1PPP/RNBQK2R w KQkq -,-80
r2q1rk1/pb1nb1pp/np2p3/1NppNp1Q/P2P1BP1/2PBP3/1P3P1P/R3K2R b KQ -,68
rnbqkb1r/pp3ppp/3ppn2/8/2BpP3/2N2N2/PPP2PPP/R1BQK2R w KQkq -,-126
rnb1kbnr/pp2pppp/2p5/q7/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq -,4
rnbqkb1r/pp1n1ppp/4p3/2ppP3/5P2/1P6/PBPP2PP/RN1QKBNR w KQkq -,29
rn1qkbnr/pp2pppp/8/3p4/3P2b1/5N2/PPP1BPPP/RNBQK2R b KQkq -,-22
r1bq1rk1/pppp1ppp/2n2n2/2b1p1B1/2B1P3/2PP1N2/PP3PPP/RN1QK2R b KQ -,10
r1bqkb1r/pppn1pp1/5B1p/4p3/4P3/2N2N2/PPP2PPP/R2QKB1R b KQkq -,367
rn1qkb1r/pp2pppp/5n2/3p4/3P2b1/5N2/PPP1BPPP/RNBQK2R w KQkq -,-25
r1bqkb1r/pp3ppp/2n2n2/1BPp4/8/2N1B3/PPP2PPP/R2QK1NR b KQkq -,71
rnbqkb1r/1p3ppp/p2ppn2/8/2BNP3/2N5/PPP2PPP/R1BQK2R w KQkq -,9
rnbqkbnr/pppp1ppp/4p3/8/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq -,10
r2qkb1r/pp2pppp/2b2n2/2pp4/8/1P2PN2/PBPP1PPP/RN1Q1RK1 b kq -,-32
r2qkb1r/pp2pppp/2n2n2/3p3b/3P4/5N1P/PPP1BPP1/RNBQ1RK1 w kq -,-4
rnbqkb1r/pp3ppp/2p1pn2/3p4/3P1B2/3BPN2/PPP2PPP/RN1QK2R b KQkq -,17
rn1qkb1r/pp2pppp/5n2/3p3b/3P4/5N1P/PPP1BPP1/RNBQ1RK1 b kq -,4
rn1qk2r/pbpp1ppp/1p2pn2/8/1b1PP3/2NB1N2/PPP2PPP/R1BQK2R w KQkq -,13
rnb1kbnr/ppp2ppp/4q3/8/5p2/2N2N2/PPPPB1PP/R1BQK2R b KQkq -,-148
rnbqkb1r/1p3ppp/p2ppn2/8/P1BNP3/2N5/1PP2PPP/R1BQK2R b KQkq -,16
rnbq1rk1/pp3ppp/2p1p3/3p4/1bPPn3/2N1PN2/PPQ1BPPP/R1B1K2R w KQ -,-17
r1bq1rk1/pppp1pp1/2n2n1p/2b1p1B1/2B1P3/2PP1N2/PP3PPP/RN1QK2R w KQ -,7
rnbq1rk1/pppp1ppp/4pn2/8/1bPP4/2N2P2/PP2P1PP/R1BQKBNR w KQ -,23
rnbqk2r/1p2bppp/p2ppn2/8/P1BNP3/2N5/1PP2PPP/R1BQK2R w KQkq -,15
r1bq1rk1/pppp1pp1/2n2n1p/2b1p3/2B1P2B/2PP1N2/PP3PPP/RN1QK2R b KQ -,-2
rn1qk2r/pbpp1ppp/1p2pn2/8/1b1PP3/2NB1N2/PPP1QPPP/R1B1K2R b KQkq -,9
rnbqkb1r/pp1n1ppp/4p3/2ppP3/5PQ1/1P6/PBPP2PP/RN2KBNR b KQkq -,51
rnbqkbnr/pp1ppp1p/6p1/2p5/4P3/6P1/PPPP1P1P/RNBQKBNR w KQkq -,9
rn1qkb1r/ppp1pppp/5n2/3p4/3P1Bb1/5N2/PPP1PPPP/RN1QKB1R w KQkq -,10
rnbq1rk1/pppp1ppp/4pn2/8/1bPPP3/2N2P2/PP4PP/R1BQKBNR b KQ -,42
r2qkbnr/pQpn1ppp/4b3/3p4/8/2N5/PPPP1PPP/R1B1KBNR b KQkq -,95
r1bqkb1r/p2ppp1p/2p3p1/3nP3/3Q4/8/PPP2PPP/RNB1KB1R w KQkq -,28
r1bq1rk1/pp1pppbp/2n2np1/8/2BNP3/2N1B3/PPP2PPP/R2QK2R w KQ -,13
r4n2/pp2r1k1/2p1PN1p/3p1P2/8/8/PPPK4/7R w - -,-489
r1bqk2r/ppp2ppp/2p2n2/2b5/4P3/3B4/PPPP1PPP/RNBQK2R w KQkq -,80
rnbqk2r/pppp1ppp/4p3/8/2PPn3/2PQ1N2/P3PPPP/R1B1KB1R b KQkq -,53
rn1qk2r/pbpp1pp1/1p2pn1p/8/1b1PP3/2NB1N2/PPP1QPPP/R1B1K2R w KQkq -,3
rnbqkb1r/pp1n1pp1/4p3/2ppP2p/5P2/1P4Q1/PBPP2PP/RN2KBNR b KQkq -,31
rnbqk2r/ppp2ppp/3b4/8/2P1n3/P7/1P2PPPP/RNBQKBNR w KQkq -,109
rn1qkbnr/pp2pppp/2p5/3p4/3P1Bb1/5N2/PPP1PPPP/RN1QKB1R w KQkq -,9
rnbqkbnr/p1pppppp/1p6/8/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq -,27
rnbqkb1r/pp3ppp/4pn2/2pp4/3P1B2/3BPN2/PPP2PPP/RN1QK2R w KQkq -,20
r1bqkb1r/p2ppp1p/2p1P1p1/3n4/3Q4/8/PPP2PPP/RNB1KB1R b KQkq -,28
rnbqkbnr/pp2pppp/8/4P3/3p4/5N2/PP1P1PPP/RNBQKB1R b KQkq -,11
rnbqkb1r/pp2pppp/3p1n2/2p5/4PP2/5N2/PPPP2PP/RNBQKB1R w KQkq -,-6
8/1b1Q1ppk/p2b3p/1p1qp3/3Pp3/1P2B1P1/P6P/5RK1 b - -,-37
r1bqkbnr/pp2pppp/2n5/4P3/3p4/5N2/PP1P1PPP/RNBQKB1R w KQkq -,8
rnbqkbnr/p1pp1ppp/1p2p3/8/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq -,11
rnbqkbnr/pp2pppp/8/2p1P3/3p4/2P5/PP1P1PPP/RNBQKBNR w KQkq -,-5
rnbqkbnr/pp2pppp/2p5/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq -,13
r2q1rk1/pppb2b1/n2p2n1/1N1Pp1pp/PP2Pp2/3N1P2/4BBPP/2RQ1RK1 b - -,-55
rnbqkbnr/p1pp1ppp/1p2p3/8/3P1B2/4P3/PPP2PPP/RN1QKBNR b KQkq -,18
r2q2k1/pppb1rb1/n2p2n1/1N1Pp1pp/PP2Pp2/3N1P2/4BBPP/2RQ1RK1 w - -,-60
rnbqkb1r/pp3ppp/4pn2/2pp4/3P4/2PBPN2/PP3PPP/RNBQK2R b KQkq -,16
rn1qkb1r/pp3ppp/4pn2/3p3b/3P4/5N1P/PPP1BPP1/RNBQ1RK1 w kq -,-13
rnbqkbnr/ppp2ppp/8/3p4/4P3/8/PP1P1PPP/RNBQKBNR w KQkq -,31
rnbqkbnr/p1p1pppp/8/1p6/2pP4/4P3/PP3PPP/RNBQKBNR w KQkq -,-81
r1bqkbnr/ppp2ppp/2np4/8/2B1P3/2p2N2/PP3PPP/RNBQK2R w KQkq -,-115
rnbqk1nr/p1p1bppp/1p1pp3/8/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq -,14
rnbqkbnr/p1p1pppp/8/1p6/P1pP4/4P3/1P3PPP/RNBQKBNR b KQkq -,-38
r1bqkb1r/pp1n1ppp/2n1p3/2ppP3/5PQ1/1P6/PBPP2PP/RN2KBNR w KQkq -,46
rnbqkbnr/pp1p1ppp/4p3/2p5/3P1B2/4P3/PPP2PPP/RN1QKBNR b KQkq -,18
rnbqkbnr/ppp2ppp/8/3P4/8/8/PP1P1PPP/RNBQKBNR b KQkq -,151
rnbqkb1r/pp1p1ppp/2p2n2/8/3QP3/2N3P1/PPP2P1P/R1B1KBNR b KQkq -,80
8/1bRQ1ppk/p3p2p/1p1q4/3Pp3/bP2B1P1/P6P/6K1 b - -,-15
rn1qkbnr/pp2pppp/8/2ppPb2/3P4/2P5/PP3PPP/RNBQKBNR b KQkq -,21
rnbqkb1r/ppp1pppp/5n2/8/3P4/2N2N2/PPP2PPP/R1BQKB1R b KQkq -,17
3qrk2/p4rp1/1p2p3/nP1bb3/3PN3/P5R1/5PPP/R5K1 w - -,-1390
r1bqkb1r/pp3ppp/2n1pn2/2pp4/3P4/2PBPN2/PP3PPP/RNBQK2R w KQkq -,10
r1bqk1nr/ppp2ppp/2nb4/1B1pp3/8/1P2PN2/PBPP1PPP/RN1QK2R b KQkq -,-4
rn1qkb1r/ppp1pppp/5n2/3pN3/3P1Bb1/8/PPP1PPPP/RN1QKB1R b KQkq -,5
rn1qkbnr/pp3ppp/4p3/2ppPb2/3P4/2P5/PP3PPP/RNBQKBNR w KQkq -,18
r1bqkb1r/pppp1p1p/2n2np1/4p3/2B1P3/5Q2/PPPPNPPP/RNB1K2R b KQkq -,12
rnb1k1nr/ppp2ppp/4q3/2b5/5p2/2N2N2/PPPPB1PP/R1BQK2R w KQkq -,-169
rn1qkb1r/ppp1pppp/5n2/3pN2b/3P1B2/8/PPP1PPPP/RN1QKB1R w KQkq -,17
rnbq1rk1/ppp1ppbp/3p1np1/8/2PPPP2/2N2N2/PP4PP/R1BQKB1R b KQ -,34
r1b1k1nr/ppp1qppp/2nb4/1B1pp3/8/1P2PN2/PBPP1PPP/RN1QK2R w KQkq -,0
r1bqk2r/pp1pppbp/2n2np1/8/3NP3/2N1BP2/PPP3PP/R2QKB1R b KQkq -,5
r1bqk2r/pp3ppp/2nbpn2/2pp4/3P4/2PBPN2/PP1N1PPP/R1BQ1RK1 b kq -,2
rn1qkbnr/pp3ppp/4p3/2ppP3/2PP4/3Q4/PP2NPPP/RNB1K2R b KQkq -,44
r2q2k1/Nppb1rb1/n2p2n1/3Pp1pp/PP2Pp2/3N1P2/4BBPP/2RQ1RK1 b - -,9
r1b1k1nr/ppp1qppp/2nb4/1B1pp3/2P5/1P2PN2/PB1P1PPP/RN1QK2R b KQkq -,4
rnb1k1nr/ppp2ppp/4q3/8/1b3p2/2N2N2/PPPPB1PP/R1BQK2R w KQkq -,-151
r1bqk2r/pp3ppp/2nb1n2/2ppp3/3P4/2PBPN2/PP1N1PPP/R1BQ1RK1 w kq -,-11
rnbqkb1r/ppp2ppp/3p4/8/2B1n3/5N2/PPPP1PPP/RNBQK2R b KQkq -,2
rnbqkb1r/pp3ppp/2p2n2/3p4/3QP3/2N3P1/PPP2P1P/R1B1KBNR w KQkq -,29
rnbqkb1r/4pppp/3p4/1NpP4/1p2nB2/8/PP2QPPP/R3KBNR b KQkq -,-98
r2q1bk1/Nppb1r2/n2p2n1/3Pp1pp/PP2Pp2/3N1P2/4BBPP/2RQ1RK1 w - -,12
r1bqkb1r/pp2pppp/2np1n2/8/2B1P3/2N2N2/PP3PPP/R1BQK2R w KQkq -,-47
r1bqkb1r/1ppp1p1p/p1n2np1/4p3/2B1P3/5Q2/PPPPNPPP/RNB1K2R w KQkq -,6
r2q1bk1/1ppb1r2/n2p2n1/1N1Pp1pp/PP2Pp2/3N1P2/4BBPP/2RQ1RK1 b - -,19
rnbq1rk1/ppp2ppp/4pn2/3p4/1bPPP3/2N2P2/PP4PP/R1BQKBNR w KQ -,27
r1bqkb1r/1ppp1p1p/p1n2np1/4p3/2B1P3/3P1Q2/PPP1NPPP/RNB1K2R b KQkq -,11
r1bq1rk1/1pp2ppp/p1np1n2/2b1p3/4P3/1BPP1N2/PP1N1PPP/R1BQ1RK1 b - -,-18
r1b1k1nr/ppp1qppp/2nb4/1B2p3/2P5/4PN2/PB1P1PPP/RN1QK2R b KQkq -,10
rnbqkbnr/ppp1pppp/8/3p4/8/1P6/P1PPPPPP/RNBQKBNR w KQkq -,-9
r2q1bk1/1ppb2r1/n2p2n1/1N1Pp1pp/PP2Pp2/3N1P2/4BBPP/2RQ1RK1 w - -,24
rnbqkb1r/4pp1p/3p4/1NpP2p1/1p2nB2/8/PP2QPPP/R3KBNR w KQkq -,-119
r1bqkb1r/pp3ppp/2n1pn2/2pp4/3P1B2/2PBPN2/PP3PPP/RN1Q1RK1 b kq -,40
rnb1kbnr/pp3ppp/1q2p3/2ppP3/3P4/1QP5/PP3PPP/RNB1KBNR b KQkq -,37
rnbqkb1r/ppp2ppp/8/3p4/4n3/1B3N2/PPPP1PPP/RNBQK2R b KQkq -,-39
rnbq1rk1/pp2bppp/2p2n2/3p2B1/3P4/2NBPN2/PP3PPP/R2QK2R b KQ -,32
r2q1bk1/1ppb2r1/n2p2n1/1N1Pp1pp/PP2Pp2/3N1P2/4BBPP/2RQ1R1K b - -,51
rnbqkb1r/pp3ppp/5n2/3p4/3Q4/2N3P1/PPP2P1P/R1B1KBNR w KQkq -,-5
r1bqkb1r/pp1n1ppp/2n1p3/2ppP3/5PQ1/1P3N2/PBPP2PP/RN2KB1R b KQkq -,46
r1bqkb1r/ppp2ppp/2n5/3p4/4n3/1B3N2/PPPP1PPP/RNBQK2R w KQkq -,-44
r1bqkbnr/pppp2pp/2n5/5p2/2BNP3/8/PPP2PPP/RNBQK2R b KQkq -,46
rnb1kbnr/1p3ppp/1p2p3/3pP3/3P4/8/PP3PPP/RNB1KBNR b KQkq -,74
rnbqkb1r/ppp2ppp/3p4/4P2n/5p2/2N2N2/PPPP2PP/R1BQKB1R w KQkq -,-79
r1bq1rk1/p1pp1ppp/2p2n2/4N3/1b2P3/2N5/PPPP1PPP/R1BQ1RK1 b - -,91
rnbqkb1r/pp2pppp/2p2n2/8/2pPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq -,-49
r1bqkb1r/pp2pppp/2np1n2/2p5/2P1P3/2N4P/PP1P1PP1/R1BQKBNR w KQkq -,8
8/1b3ppk/p3p2p/1p1Qb3/3Pp3/1P2B1P1/P6P/2R3K1 b - -,886
rnbqkbnr/pp2pppp/3p4/2p5/2B1P3/2N5/PPPP1PPP/R1BQK1NR b KQkq -,12
rnbqkbnr/ppp3pp/3p4/4pp2/2PP4/4P3/PP3PPP/RNBQKBNR w KQkq -,12
rnb1kbnr/1p3ppp/1p2p3/3pP3/3p4/2P5/PP3PPP/RNB1KBNR w KQkq -,-141
r1bqr1k1/p1pp1ppp/2p2n2/4N3/1b2P3/2N5/PPPP1PPP/R1BQ1RK1 w - -,76
r1bqkb1r/pp3ppp/3p1n2/2p1p3/2PnP3/2NP1N1P/PP2BPP1/R1BQK2R b KQkq -,-43
8/1b3ppk/p6p/1p1pP3/4p3/1P2B1P1/P6P/2R3K1 b - -,222
rnb1kbnr/pp3ppp/1Q2p3/3pP3/3p4/2P5/PP3PPP/RNB1KBNR b KQkq -,838
rnbqkbnr/pp3ppp/4p3/2ppP3/3P4/4B3/PPP2PPP/RN1QKBNR b KQkq -,26
r2q1bk1/1ppb2r1/n2p4/1N1Pp1pp/PP2Pp1n/3N1P2/4BBPP/2RQ1R1K w - -,42
rnbq1rk1/pppp1ppp/4pn2/8/1bPP4/2N2N2/PP2PPPP/R1BQKB1R w KQ -,23
rnbqkb1r/pp1p1ppp/2p2n2/8/3pP3/2N3P1/PPP2P1P/R1BQKBNR w KQkq -,-109
r1b1kbnr/pp3ppp/2n1p3/3pP3/3P4/1P6/1P3PPP/RNB1KBNR w KQkq -,89
rnb1kbnr/2qp1ppp/p3p3/1p6/3NP3/2N3P1/PPP2P1P/R1BQKB1R w KQkq -,-10
r1bqk2r/pp1nbppp/2p1pn2/2Pp2B1/3P4/2N2N2/PP2PPPP/R2QKB1R w KQkq -,25
rnbq1rk1/pppp1ppp/4pn2/8/1bPP4/P1N2P2/1P2P1PP/R1BQKBNR b KQ -,29
rn1qkb1r/pppbpppp/5n2/1B1P4/8/8/PPPP1PPP/RNBQK1NR w KQkq -,133
r5k1/ppp2p1p/6pB/7n/3bP1nq/2NB1R1P/PPP3P1/R2Q3K b - -,541
rnbq1rk1/pppp1ppp/4pn2/8/2PP4/P1P2P2/4P1PP/R1BQKBNR b KQ -,63
rnb1k1nr/pp2qppp/8/2b5/4Q3/2N5/PPP2PPP/R1B1KBNR b KQkq -,98
rnbqkb1r/pp1p1ppp/2p2n2/4p3/3PP3/2N3P1/PPP2P1P/R1BQKBNR b KQkq -,21
r1bqkb1r/ppp2ppp/2n2n2/3pp3/8/P2PP2P/1PP2PP1/RNBQKBNR w KQkq -,-34
r1bqkb1r/1p1n1ppp/p1n1p3/2ppP3/5PQ1/1P3N2/PBPP2PP/RN2KB1R w KQkq -,40
r1bqkbnr/ppp2ppp/2n5/3pp3/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq -,-3
r1bqk2r/ppp2ppp/2np1n2/4p3/1bB1P3/2NP1N2/PPP2PPP/R1BQK2R w KQkq -,10
r1b1kbnr/pp3ppp/1qn1p3/2ppP3/3P4/4BN2/PPP2PPP/RN1QKB1R w KQkq -,21
r1bqk2r/ppp2ppp/2nb1n2/3pp3/8/P2PP2P/1PPN1PP1/R1BQKBNR w KQkq -,-35
r1bqkbnr/ppp2ppp/2n5/3pp3/3PP3/2N2N2/PPP2PPP/R1BQKB1R b KQkq -,2
rnb1kb1r/ppp1qppp/3p4/8/4n3/5N2/PPPPQPPP/RNB1KB1R w KQkq -,-20
rnbq1rk1/pppp1ppp/4pn2/8/1bPP4/2N1PN2/PP3PPP/R1BQKB1R b KQ -,17
r2qkb1r/pp2pppp/2n5/3n4/3P2b1/2N2N2/PP3PPP/R1BQKB1R w KQkq -,14
rnbqkb1r/ppp2ppp/8/4p2n/2B2p2/2N2N2/PPPP2PP/R1BQK2R w KQkq -,-255
rnbqk2r/ppp1ppbp/3p1np1/8/2PPPP2/2N5/PP4PP/R1BQKBNR b KQkq -,31
rnbq1rk1/pp1p1ppp/4pn2/2p5/1bPP4/2N1PN2/PP3PPP/R1BQKB1R w KQ -,8
r1bqkbnr/ppp2ppp/2n5/3p4/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq -,11
r1bqk1nr/ppp2ppp/2n5/3p4/1b1NP3/2N5/PPP2PPP/R1BQKB1R w KQkq -,9
rnbq1rk1/pp1p1ppp/4pn2/2p5/1bPP4/2NBPN2/PP3PPP/R1BQK2R b KQ -,27
rnbqkbnr/pp2pppp/3p4/2p5/2B1P3/8/PPPP1PPP/RNBQK1NR w KQkq -,8
rnbq1rk1/pp3ppp/4pn2/2pp4/1bPP4/2NBPN2/PP3PPP/R1BQK2R w KQ -,12
r1bqk2r/ppp2ppp/2n2n2/3p4/1b1NP3/2N5/PPPB1PPP/R2QKB1R w KQkq -,7
rnbq1rk1/ppp2ppp/4pn2/3pP3/1bPP4/2N2P2/PP4PP/R1BQKBNR b KQ -,24
rnbqkb1r/pppp1ppp/5n2/1B2p3/4P3/8/PPPP1PPP/RNBQK1NR w KQkq -,5
rnbq1rk1/ppp2ppp/4p3/3pP2n/1bPP4/2N2P2/PP4PP/R1BQKBNR w KQ -,22
8/1bQ2ppk/p3p2p/1p1q4/3Pp3/1P2B1P1/P6P/6K1 b - -,-207
rnbqkb1r/pp2pp1p/3p1np1/2p5/2B1P3/2NP4/PPP2PPP/R1BQK1NR w KQkq -,-1
rnbq1rk1/p4ppp/1p2pn2/2pp4/1bPP4/2NBPN2/PP3PPP/R1BQ1RK1 w - -,11
r1bqkbnr/ppp2ppp/2n5/3pp3/8/P2PP2P/1PP2PP1/RNBQKBNR b KQkq -,-32
rn1qk2r/pppnppbp/3p2p1/8/2PPP1b1/2N2N2/PP2BPPP/R1BQK2R w KQkq -,28
rnbqkbnr/pp1ppppp/8/2p5/4PP2/8/PPPP2PP/RNBQKBNR b KQkq -,11
rnbqkb1r/ppp2ppp/3p4/8/2P1n3/5N2/PP1P1PPP/RNBQKB1R b KQkq -,2
rn1qk2r/pbp2ppp/1p2pn2/3p4/1b1PP3/2NB1N2/PPP1QPPP/R1B1K2R w KQkq -,3
r1bqkbnr/pp1p1ppp/2n1p3/8/3PP3/8/PP3PPP/RNBQKBNR w KQkq -,26
r1bqk2r/ppp2ppp/2p5/8/4P3/7P/PPP1KbP1/RNBQ1B1R b kq -,198
rnbqkb1r/pp1ppppp/8/2pnP3/5P2/8/PPPP2PP/RNBQKBNR w KQkq -,17
r1bqk2r/ppp1bpp1/2n1pn1p/3p4/2PP3B/2N2N2/PP2PPPP/R2QKB1R w KQkq -,3
r1bqkbnr/pp1p1ppp/2n1p3/4P3/3P4/8/PP3PPP/RNBQKBNR b KQkq -,47
r1bq1b1r/ppp1n1pp/4k3/3np3/2B5/2N2Q2/PPPP1PPP/R1B1K2R w KQ -,-103
r1bqk2r/ppp1bpp1/2n2n1p/3p4/3P3B/2N2N2/PP2PPPP/R2QKB1R w KQkq -,13
r1bqkbnr/pp1p1ppp/2n1p3/3P4/4P3/8/PP3PPP/RNBQKBNR b KQkq -,48
rn1qk2r/pbp2ppp/1p2pn2/3pP3/1b1P4/2NB1N2/PPP1QPPP/R1B1K2R b KQkq -,29
r1bqr1k1/pp1nbppp/2p2n2/3p2B1/3P4/2NBPN2/PP3PPP/R2Q1RK1 w - -,41
r1bqkbnr/pp1p1ppp/2n5/3P4/8/8/PP3PPP/RNBQKBNR b KQkq -,37
r1bq1rk1/pppnppbp/3p1np1/8/2PPPP2/2N5/PP2B1PP/R1BQK1NR w KQ -,49
rnbqk2r/pp1p1ppp/2p2n2/4p3/1b1PP3/2N3P1/PPP2P1P/R1BQKBNR w KQkq -,16
r1bqkb1r/ppp2ppp/2np4/8/2P1n3/5N2/PP1P1PPP/RNBQKB1R w KQkq -,-3
rn1qkbnr/pp2ppp1/2p3b1/7p/3P3P/6N1/PPP2PP1/R1BQKBNR w KQkq -,10
r1bqkbnr/ppp1pppp/2n5/3p4/3P1P2/4P3/PPP3PP/RNBQKBNR b KQkq -,52
r1bqkb1r/ppp2ppp/2np4/8/2PPn3/5N2/PP3PPP/RNBQKB1R b KQkq -,16
rn1qk2r/pbp2ppp/1p2p3/3pP3/1b1Pn3/2NB1N2/PPP1QPPP/R1B2RK1 b kq -,27
r1b1kbnr/pppp1ppp/5q2/4p3/2BnP3/2N5/PPPP1PPP/R1BQK1NR b KQkq -,-38
r1b2rk1/ppq1ppbp/2n3p1/2p5/2BPP3/2P1B3/P3NPPP/2RQ1RK1 b - -,-9
r1bqkb1r/ppp2ppp/2n5/3np1N1/2B5/3P4/PPP2PPP/RNBQK2R b KQkq -,-20
r1bqkb1r/ppp3pp/2n2p2/3np1N1/2B5/3P4/PPP2PPP/RNBQK2R w KQkq -,-23
rnbqkbnr/pppppp1p/8/6p1/6P1/8/PPPPPP1P/RNBQKBNR w KQkq -,-5
r1bqkbnr/ppp1ppp1/2n4p/3p4/3P1P2/4P3/PPP3PP/RNBQKBNR w KQkq -,51
rnbqkbnr/pp1p1ppp/8/2p1p3/4P3/2P5/PP1P1PPP/RNBQKBNR w KQkq -,-2
r3kb1r/pp1qpppp/2n2n2/8/2P5/8/PP1P1PPP/RNBQK1NR w KQkq -,47
r1bqkb1r/ppp2ppp/2np1n2/8/2P5/3P1N2/PP3PPP/RNBQKB1R w KQkq -,17
r1br2k1/ppq1ppbp/2n3p1/2p5/2BPP3/2P1B3/P3NPPP/2RQ1RK1 w - -,-26
rnbq1rk1/ppp2ppp/4pn2/3p4/2PP4/P1P2P2/4P1PP/R1BQKBNR w KQ -,88
rn1qkbnr/pp2ppp1/2p3bp/7P/3P4/6N1/PPP2PP1/R1BQKBNR b KQkq -,10
rn1qkbnr/pp2pppb/2p4p/7P/3P4/6N1/PPP2PP1/R1BQKBNR w KQkq -,12
rnbq1rk1/ppp2ppp/5n2/3p4/3P4/P1P2P2/4P1PP/R1BQKBNR w KQ -,76
rn1qkb1r/pp2pppp/5n2/3p1b2/3P1B2/2N5/PP2PPPP/R2QKBNR w KQkq -,0
r1bqkbnr/pppp1pp1/2n4p/4p3/2BPP3/5N2/PPP2PPP/RNBQK2R b KQkq -,26
r1bqkb1r/ppp2ppp/2n5/3np3/2B5/3P1N2/PPP2PPP/RNBQ1RK1 b kq -,-6
rnbqk2r/pp2npQp/4p3/b1ppP3/3P4/P1N5/1PP2PPP/R1B1KBNR b KQkq -,141
rnbqkb1r/ppp2ppp/3p4/8/4n3/3P1N2/PPP2PPP/RNBQKB1R b KQkq -,-11
r1bqk1nr/pppp1pp1/2n4p/2b5/2BpP3/5N2/PPP2PPP/RNBQ1RK1 w kq -,-65
4b1rr/4k1p1/4pp1n/pp1pP1RP/2pP1R2/P1P2B1N/2PK1P2/8 w - -,39
r1bqk2r/ppp2ppp/2n5/2bnp3/2B5/3P1N2/PPP2PPP/RNBQ1RK1 w kq -,-17
