r4rk1/pp2bppp/1qnpb3/2p1p1n1/8/2NP2PP/PPP1QPB1/R1B2RK1 w - -,-300
r1b2rk1/2p1bppp/p1P2n2/1p6/4p3/PPNqPN2/1B1P1PPP/R2QK2R w KQ -,129
8/8/6B1/3nk1p1/6P1/1Kp5/8/8 w - -,-592
r4rk1/pp2pp2/6p1/7p/P2P4/3Q4/PqN3PP/R4RK1 w - -,588
r1bqk2r/pp2bpp1/1n2pn1p/1P1p4/3P1B2/2P1PN1P/1P1N1PP1/R2QK2R b KQkq -,-365
r1bq1rk1/5ppp/2pb1n2/p2p4/7P/P4PP1/2P2PBK/RNBQ1R2 b - -,-157
r1bqkb1r/pp1p1ppp/2n1p3/4P3/2n5/4QN1P/PPP2PP1/RNB1K2R w KQkq -,-537
2r1kb2/pp2pp2/2bp4/2q5/4P1p1/6P1/PPPB1P2/R3K2B w Q -,-807
r2qkb1r/ppp2ppp/2n5/3pP3/P2P4/3P1N2/1P4PP/R1BQK2R b KQkq -,-108
8/8/1p5p/p1p1K3/2P3k1/PP6/8/8 w - -,-502
r1b2rk1/pp2bppp/2p2n2/8/4PR2/4B3/PPP1B1PP/R2N2K1 b - -,-82
1n2rrk1/qpp1bpp1/p4np1/3p4/3P1P2/P3P1PP/1PPBQN1K/R4R2 w - -,-359
5b1k/1Q1q1p2/p2p2pp/3Bp3/3nP3/7P/PP1B1PP1/4R1K1 b - -,642
r2qkb1r/ppp2ppp/3pbn2/4p3/4P3/2NP1B2/PPP2PPP/R1BQ1RK1 w kq -,42
4k3/p3pp1p/8/7r/P2R4/3P4/1P1B2b1/4K3 w - -,-82
r3kb1r/ppp3p1/7p/3pq3/8/8/PPPQPP2/RN2K2R w KQkq -,-217
1rbq1rk1/R1p2p1p/4pp2/3p4/8/1P2P3/3PB1PP/1N1Q1RK1 b - -,372
r4rk1/pp1bbppp/2n1p3/3q4/P2P4/5N2/1P2BPPP/R1BQ1RK1 b - -,-79
8/2p2pp1/p5kp/2P5/P2b4/6P1/8/5K2 w - -,-749
r2qk1nr/ppp1n1bp/5pp1/3p4/3P4/5BBP/PPP1QPP1/RN2K2R w KQkq -,172
r2qk2r/pp1b1pb1/3p1ppp/2p3B1/2PnP2P/3P1NP1/PP3PB1/R2Q1RK1 w kq -,45
6k1/p7/7Q/n2q1b2/1R6/P7/4PP2/6K1 b - -,342
rnqr1k2/1p3ppp/1Pp2bb1/8/8/P1NPPN1P/2Q1BPP1/R4RK1 b - -,129
5r1k/p1Pn1p1p/6p1/N2P2Pn/P2b2q1/Q4p2/1P3K1P/2R2B1R w - -,-52
4r3/8/3p4/1P1P4/5k1R/3B4/1K6/8 b - -,714
3r2k1/3nqp1p/6p1/pQrpP3/3p1PB1/8/PP4PP/R4R1K w - -,80
1k5r/pp5p/n2P1np1/2p5/2Pp1P1P/P2B1QP1/3q4/4R1K1 w - -,119
r4r1k/p3q2p/B1p2npN/8/1P2p3/P1B1P2P/8/R2Q2K1 b - -,407
8/5p2/6pp/1k2K3/6P1/5P2/8/8 b - -,-631
8/2p5/6k1/3r4/1B4p1/8/5RK1/8 b - -,0
r1bqkb1r/pp3p1p/2np2p1/7n/3NP3/P7/1P2BPPP/RNBQK2R b KQkq -,52
r5k1/1p1b1ppB/p2p3p/q2P2P1/P7/8/1pQ3PP/4R1K1 b - -,-480
rn2k2r/pp1bbpp1/5n1p/3pN3/8/PQP1P1PP/3P1P2/R1B1KB1R b KQkq -,625
6k1/1b2qp1p/1Q4p1/8/P7/1P3P1P/2B3P1/6K1 b - -,217
rn1q1rk1/p4pbp/2pp2p1/8/2P5/P3PPPP/1P2B3/R1B1K2R b KQ -,-733
7r/p4p2/p2k2pp/7b/3nP3/6P1/5PBP/1RR4K w - -,508
1R6/8/4kp2/pp1r4/8/7P/5PP1/6K1 w - -,-360
5k2/8/6Q1/p6p/P4q2/1P6/5PK1/8 b - -,25
2q3k1/5p1p/2p2np1/p1Qp4/P3p3/4P3/1P3PPP/3R1RK1 b - -,591
7k/2R5/7p/2P2p2/3P4/7P/5KP1/2q5 w - -,-367
8/7p/6p1/8/1k6/2p3KP/5PP1/8 w - -,-533
r2q1rk1/1pp2p1p/p5pP/8/PP2PRQ1/1nBP4/6P1/1R4K1 b - -,194
r2qkb1r/p1p1nppp/4p3/3p4/1p3P2/3PBPPP/PPP5/RN1Q1RK1 w kq -,-59
1q1r1rk1/pp3ppp/2n5/1P1p4/4n3/B2NPP2/4BP1P/2RQ1RK1 b - -,635
5rk1/5ppp/1R6/4P3/3P3P/6P1/r7/5RK1 b - -,52
r1br3k/pp3p1p/n5p1/2pB4/4P3/2P3P1/P4P1P/2R1K1NR b K -,-10
4rrk1/1bp2pp1/2n4p/2p1Pp1P/q1Pp4/P2P1N2/QP1B1P2/4RRK1 w - -,-238
2r1n1k1/pp1q1pbp/6p1/3p4/3P1B2/3P1NNP/P4PP1/1R4K1 b - -,-575
r3k2r/ppp3pp/3bR3/8/3P4/1P5P/P1n2PP1/RNB3K1 b kq -,-499
r2q1rk1/pp1nbppp/2p1bn2/4p3/2p1P3/2NPBNP1/PP3PBP/1R1Q1RK1 w - -,-75
r2q1rk1/ppp2ppp/5b2/4p3/2B3R1/3P1Q2/PPPB1PPP/R5K1 b - -,541
4r1k1/pp3ppp/1P6/4P3/5P2/8/1p3KPP/2R5 w - -,-42
r1bqkbr1/pp1n1p2/2p1pn1p/3p2p1/3P4/1N2PNB1/PPP2PPP/R2QKB1R w KQq -,67
r1bqk2r/ppbp1ppp/2n1pn2/2p5/2P3P1/1P2P2N/PB1PBP1P/RN1QK2R b KQkq -,-118
r1bq1rk1/pp3pp1/3ppn1p/3p4/1n1P4/1P2PN2/P1P1BPPP/RN1Q1RK1 w - -,35
r7/1pqb1kp1/p5np/P1p4N/4P2b/2PPB2P/1P2Q1P1/R5K1 w - -,-150
r1bqkb1r/1p1npppp/p7/P7/2p1N3/5N2/1P2PPPP/R1B1KB1R b KQkq -,-648
rnbk3r/ppp2ppp/4p3/4P3/5P2/2P3P1/PP2K2P/R1B3R1 b - -,-446
7R/8/2k5/2p5/1pK5/p4r2/8/8 w - -,-666
5Nk1/1b2b1pp/1p5q/pP1p1p2/P2p4/3BP2P/1B1nQPP1/2R3K1 b - -,510
8/8/2r2p2/8/1R4PK/4Bk2/2b2P2/8 b - -,2
8/3p1k2/5p1p/3n3P/3n2P1/1P1N4/1P1R1K2/8 w - -,629
rn1qk2r/pp3ppp/4pn2/3p1b2/P2N4/6P1/2PNPPBP/R2QK2R b KQkq -,-139
rnbq1rk1/ppp1bppp/3p1n2/6R1/3NP3/2N4P/PPP2P2/R1BQKB2 b Q -,-142
5rk1/1p4pp/pqn1b3/2P2p2/3P1Pn1/5NP1/P5BP/N4RK1 b - -,-857
r4rk1/3bBppp/4p3/4P3/4N3/8/PP2n1PP/RR4K1 w - -,317
r1bq1rk1/pp1nbpp1/2pp3p/8/3PP3/P1N2N2/1PPQ2PP/R2B1RK1 b - -,0
rnb1kb1r/ppq1pp2/3p1n1p/8/3P2p1/N1P2NP1/PP3PBP/R1BQ1RK1 w kq -,250
2q2rk1/1b1n3p/3r4/pPbp1p1N/P1p5/2N2QP1/1B3P1P/2R2RK1 w - -,-167
r3kb1r/2p2ppp/p1p5/4P3/4p3/1P2P3/PB3P1P/RN1BK2b w Qkq -,-209
r1bqk2r/pp2bppp/3p4/4p3/4Q3/5NPP/PP1P1PB1/n1B2RK1 w kq -,-456
5bk1/2R5/3P2p1/r1BP1p1p/7P/3P1KP1/5P2/8 b - -,611
5r2/p4kp1/4p3/2p2bp1/8/1P4P1/P4P1P/R3N1K1 b - -,0
2R5/1p6/6k1/2p1p1p1/5p1p/1P3P1P/6P1/4K3 b - -,579
2bq1rk1/1p1n1ppp/3bpn2/3p4/5P2/1P1NP3/3PB1PP/BN1Q1RK1 b - -,11
r4rk1/6qp/2bbnnp1/pp1p1p2/3P3P/PP1NPN2/1B2BPP1/R4RK1 b - -,-668
1rbq1rk1/1p3pbp/p4pp1/n2p4/P2P4/2N2NP1/1P2PPBP/2RQ1RK1 b - -,71
r4r2/2q2p2/4pRpk/8/Pp1Q4/7N/6PP/R5K1 b - -,251
rnbqkrn1/p1p2pbp/6p1/P2pP3/1p6/4PN2/1PPNBPPP/R1BQK2R w KQq -,348
1rb1k1nr/p4pbp/2p1p1p1/4p3/8/6P1/PPP2PBP/R1BN1RK1 b k -,-61
8/8/R7/6kp/1P1P2p1/P1BK1nP1/8/8 b - -,800
2rq1rk1/pp3p1p/3pp3/P5p1/3Pn3/1QP1PN2/1P4PP/R4RK1 b - -,-20
r3kb1r/pp3ppp/2n1b3/4p3/P7/5N1P/1PP1BPP1/R1BK3R b kq -,-124
r2qkbnr/ppp2ppp/2n1b3/1N6/4Q3/2N5/PP1PPPPP/R1B1KB1R b KQkq -,-81
r1b1k2r/1pp1ppbp/3q1np1/1p6/8/5N2/PPPB1PPP/R2QR1K1 w kq -,-542
rr6/3b4/5k2/1p1p1p1p/1P1Pp1pP/1B2P1P1/6P1/2R2RK1 b - -,0
1r4k1/4np1p/2p3p1/p1p5/8/1P1B4/P2R1PPP/6K1 w - -,17
r2qr1k1/p1p2ppp/2p5/8/3Pn1b1/2PBBN2/P4PPP/R2Q1RK1 w - -,465
8/p1p5/1p3p2/5P2/k1B5/2K3P1/P7/8 w - -,586
r1b2rk1/1pp1q1pp/p2p1n2/5pN1/2n5/P5P1/1P1BPPBP/R2Q1RK1 w - -,13
6k1/pp3pp1/n1p1q2p/4n3/2P5/4P2P/P1B1QPP1/6K1 w - -,-501
r2qk2r/2p1bppp/p1n2nb1/1p2P3/4P3/1BN2N2/PP3PPP/R1BQR1K1 b kq -,356
3b2k1/2p2pp1/p3b2p/8/3PP3/1P5P/P4P2/1K3BR1 b - -,384
rnb1kbnr/pp2ppp1/2pp4/6p1/2PP4/1P6/1P2PPPP/RN2KBNR w KQkq -,-543
8/8/1p4k1/p4p2/Pp1P1r1p/1q5P/4Q2K/6R1 b - -,271
rnbqk2r/1P3p1p/4pnp1/p7/3P4/6P1/P2NPPBP/R2QK2R b KQkq -,140
rnbq1rk1/pp3pbp/4Pnp1/2p1p1B1/N1P5/5N2/PP3PPP/R2QKB1R b KQ -,-125
rnbq1rk1/ppp2pbp/6pn/3P4/3PpP1N/2N3P1/PP2P1BP/R1BQ1RK1 b - -,-24
r1bq1rk1/1p2bppp/p1n1p3/2p1P3/P1BP1nP1/2N2N2/1P3P1P/R1BQR1K1 b - -,-81
r1bqkb1r/pp3p2/4pP1p/2pp4/8/2P3P1/PP1NPPpP/R2Q1RK1 w kq -,-404
2rr4/pp3k1p/6p1/3n4/8/P1N2P2/1P4PP/1K5R w - -,-539
8/2k5/8/2b5/2P4P/1RK5/6b1/8 w - -,89
6k1/2p1ppbp/2R3p1/r4b2/3Pn3/3BPN2/Pr3PPP/5RK1 b - -,-456
r1b2rk1/1pq3pp/5n2/p2p1p2/P1PQp3/1NB1P3/1P2BPPb/R4R1K b - -,-38
r3kb1r/pp2Bppp/2pp4/8/8/1P1P1Q2/1nP2PPP/1N3K1R w kq -,561
3r2k1/5pp1/4p2p/2P5/5RP1/2B5/2n5/5K2 b - -,-516
r2k3r/ppp4p/2n1pp2/8/N2pP3/8/PPP2PPP/R3K2R w KQ -,-23
1q2r3/1k6/1pn5/1pp1p2p/8/3r2PP/PP3PQ1/R1B1R1K1 w - -,-47
r1bq1rk1/ppp3bp/2n2np1/4pp2/Q1P5/P1N2NP1/1P2PPBP/R1B1K2R w KQ -,-128
rn1q1rk1/1bpp1ppp/1p3n2/pN1p4/2P5/4P1PP/PP1N1P2/R2QKB1R w KQ -,-96
8/6k1/r7/3PPP2/8/2R5/2K5/8 b - -,665
r2q1rk1/1pbb1ppp/p3pn2/3pP3/8/1NPB1N2/PP1B1PPP/R2Q2K1 b - -,-147
r1b2rk1/pp2bpp1/2pp1n1p/q3p3/2P3P1/3P1P2/PP3PBP/RN1Q1RK1 w - -,-608
r4rk1/p5pp/3qbb2/2pp1p2/P6P/2PBPN2/1Q3PP1/R4RK1 b - -,-57
r7/8/6p1/PR1N4/1PK3k1/7n/8/8 b - -,411
qn3rk1/2B1bpp1/r3p1bp/1NPp4/P2Pn1P1/1Q3N1P/4PPB1/R4RK1 w - -,394
r2qk2r/pp1n1p1p/2p1p3/3p1p2/1P1Pb3/1P3NPP/P3PPB1/R2Q1RK1 w kq -,12
r3kb1r/Npp1pp1b/5n1p/1B1p4/4q3/1P6/PBPP2PP/RN1Q1K1R b kq -,-43
r1q2rkb/pppbpp2/5n1p/3Pp1p1/2P5/1QN1BPP1/PP2P1BP/R4RK1 w - -,130
rn1q1rk1/p3bppp/1p3n2/2p5/2Pp4/PQ1B1P2/1P1P1P1P/RNB1R1K1 w - -,-244
5k2/2R3n1/2P2p1p/2p1p3/2P5/1r4PP/5PK1/3B4 b - -,517
8/8/1k3p2/1P4p1/P4nPp/5P2/3K4/3B4 b - -,-560
r1bqk2r/pp3ppp/n3p3/8/2BP4/2P2N2/P2Q1PPP/2KR3R b kq -,-37
r1bqk2r/1pp2pb1/p2p2pp/3Pn3/3N4/P1N5/1PP2PPP/R1BQ1RK1 b kq -,-81
2q1r2k/1pb2pp1/2ppn2p/4pN2/1PPPn3/5N1P/Q2B1PP1/R5K1 w - -,-106
3k4/5R2/6B1/4P2p/5Pbr/8/3K4/8 b - -,321
8/5pp1/8/4K3/3P1P1p/1k2PP1P/8/8 w - -,654
r1b3k1/pp3p2/2p4R/5p2/2P3P1/4pP2/PP2B1P1/4K3 w - -,133
r2qk2r/1p3ppb/1ppbpn1p/3pN3/3P2P1/7P/1PPNPPB1/R1BQ1RK1 w kq -,314
5rk1/1q3pp1/3p3p/2pP4/1pP5/1P1P1P1b/4QP2/R5K1 w - -,-462
rnbr2k1/pp3pb1/6pp/4p3/2P3nP/2N2N2/PP2BPP1/R1B2RK1 b - -,-84
1r4k1/p3pp1p/2Rn1np1/3N4/3P4/1r2P1P1/5PBP/5RK1 b - -,7
8/6k1/4Rbp1/2PB3p/8/r4P1P/8/5K2 b - -,3
6k1/2p1qpp1/4p3/1p5B/2pPbB2/2P1P3/6PP/Q5K1 b - -,228
r2qk2r/1b3pp1/ppn2n1p/3p4/8/B1PP1NP1/P4PBP/R2Q1RK1 w kq -,423
r1b1k2r/pp3pp1/2nPp2p/2p5/1q6/5N2/PPP1QPPP/R1BK1B1R w kq -,448
rnbqk2r/pp2ppb1/2p3p1/3pP1B1/3P2pP/2N5/PPP2PP1/1R1QK1NR w Kkq -,-40
7r/pp3kpp/2n1bp2/8/2P2B2/P2p1N1P/1P3PP1/2RB2K1 b - -,491
2r2rk1/3q2p1/1R3p1p/p2P4/4P3/P2PQ2P/5PP1/5RK1 b - -,439
r2q1rk1/p1p1bppp/1pb2n2/3p4/3P4/2N3P1/PP2PP1P/R1BQKR1B w Q -,-85
1r4k1/pp2rpp1/2p1b2p/4P3/8/2Q4P/2P1BPP1/3R2K1 w - -,528
8/2pK1b2/8/p1p1bk1p/B7/1P6/8/8 w - -,-797
rnbqkbnr/1p3ppp/8/1ppB4/2Pp4/1P1Q2P1/P3PP1P/RNB1K2R b KQkq -,-573
6k1/3q2b1/2p2pp1/3p1p1p/P2P3P/2R1P1P1/6B1/R5K1 w - -,385
r1b1kbnr/1pp2ppp/p7/8/3qN3/3B1Q2/PP3PPP/R1B1K2R w KQkq -,210
1r4k1/2b2qpb/2p2n1p/B7/4p1P1/P3P2P/2PQNP2/5R1K b - -,-387
rnb1k2r/p2n1pb1/3P3p/2p5/P7/2N5/1PP2PPP/R1B1K1NR w KQkq -,-169
8/p1p3k1/2N3p1/3P3p/8/1P2K2P/7P/8 b - -,584
r1bqk2r/pp2bppp/4p3/2PpB3/3P4/2P5/P3BPPP/RN1QK2R b KQkq -,496
r1b1kb1r/p3pp1p/1pn3pP/2P1P3/8/5N2/P1PB1PP1/R3KB1R w KQkq -,392
1q4k1/1b3ppp/p3pn2/2b5/4p3/P1N1P2P/1B2BPP1/4Q1K1 w - -,-76
1rbq1rk1/p1p1bppp/2p5/8/3P4/2PP2P1/P4P1P/R1BQ1RK1 b - -,-510
r1bq1rk1/pp2p1bp/n1p3p1/P7/1PBPp3/4PN2/5PPP/R1BQ1RK1 b - -,131
r1bq1rk1/ppp3pp/1n2p3/3p1p2/3Pn3/P1P3P1/P1Q1PPBP/R1B1NRK1 w - -,-81
6k1/1R4p1/p2p3p/P2rp3/5r1P/4R1K1/5P2/8 w - -,-221
8/3k4/1p2p3/2b2p2/P1P4p/1P3K2/3N2P1/8 b - -,-266
r4rk1/1b2q2p/p1n1p1p1/P1bp4/3p1P2/1P1B1QN1/1B4PP/R4R1K w - -,-57
r2q1r2/p2pbppk/b1p1p2p/2pnP3/P1N5/3P1N1P/1PPB1PP1/R2Q1RK1 b - -,66
r1b1r1k1/1pq1Nppp/p7/3p4/8/2PQ1N1P/PP1n1PP1/R3R1K1 b - -,41
r1b2k2/pp5p/7p/3Bn3/1b1N4/6P1/PP5P/R5K1 w - -,-413
r2qkbnr/pppn3p/4p3/3p1bp1/1P1P4/1NP2NP1/PQ2PP1P/R3KB1R b KQkq -,-368
r1b1kb1B/pp5p/2nqp1p1/2p2p1n/8/1P2Q3/P1PPBPPP/RN2K1NR w KQq -,565
4R3/5pk1/1K6/4P1P1/8/8/8/7r w - -,0
8/8/4pk2/8/1pR4p/4KB2/7r/8 b - -,-7
r2qkb1r/pbp2ppp/1pp5/8/2P1Q2P/4P3/PP1P1PP1/R1B1KB1R b KQkq -,143
r2q1rk1/1Qp1bpp1/p1np1n1p/4p3/2P5/3PP1P1/PP2NPBP/R1B1K2R b KQ -,434
r1bqk2r/ppp5/2n2npb/3pp1N1/8/1N4P1/PPP2PBP/R1BQK2R w KQkq -,71
8/4p3/7p/1R1B1kp1/2P5/4KP1r/8/8 w - -,535
rn1q1rk1/pp3p1p/5p2/2b2b2/3p4/5N2/PPP1BPPP/RN1Q1RK1 b - -,2
r2r3k/3b1q2/2p5/2P2p1p/7R/2P2pP1/5P1P/3R2K1 w - -,-897
Rn2kb1r/1p2pppp/5n2/3P4/3P2b1/1P3N2/1P3PPP/1NB1KB1R b Kk -,843
3rk2r/ppp2ppp/2b1p3/Q3P3/2P1q3/5N2/P3BPPP/2R1K2R b Kk -,293
r1b1kbnr/1p1p2pp/p3p3/4P3/6p1/2P5/P1Q1PP1P/R1B1KB1R w KQkq -,640
8/p5R1/k4p2/7P/3r4/2K5/8/8 b - -,0
8/8/1Q6/p5P1/qk1p3P/3P4/8/4K3 b - -,245
r1b1k2r/pp2bppp/2n5/3qp3/8/4P1N1/P2PQPPP/R1B1KB1R w KQkq -,-50
2b2rk1/4qppp/1p1b4/p2Pp3/3pP3/P2P2PB/1P1B3P/3Q1RK1 w - -,36
1r3k2/3b4/q2p1bp1/4pp2/8/P1R2N1P/5PP1/3QR1K1 b - -,99
r1bqk2r/pp2b3/2p1pnNp/5p2/2pP2P1/6P1/PP1NPPB1/R2Q1RK1 b kq -,167
2r2rk1/Rp3bpp/4p3/3pPp2/5q2/1P1B4/5PPP/3Q1RK1 b - -,-211
r1bqk2r/1ppnbppp/3p4/p2Pp3/Q1P1P1n1/2N2N2/PP3PPP/R3KB1R w KQkq -,-543
rn1qk2r/ppp1ppbp/5np1/4N3/1P1P4/4PP2/P4P1P/R1BQKB1R b KQkq -,98
1r1qkb1r/Q3p3/2p1pnbp/3p2p1/6P1/2P4P/PP2PP2/RN2KBNR w KQk -,-164
r2q1rk1/1pp2pp1/p2b2b1/6Pp/1PPnpP1P/P3P1N1/3P3R/R1Q1KB2 b Q -,-679
r1bq1rk1/pp3ppp/1n1bp3/8/2PP4/2QB1N2/P2N1PPP/R1B2RK1 b - -,594
8/k7/6B1/3Pp1p1/2Kb3p/pP3P1P/P5P1/8 w - -,543
r4rk1/pp3n1p/3p2p1/2p3Bn/2P1P3/q6P/2B1QPP1/1R3RK1 w - -,116
r2qkb1r/3pnp1p/p3p3/1pp1P1N1/4P3/1P6/PBP1QPPP/R4RK1 b kq -,242
rB4k1/pp1b1ppp/8/3p4/3q4/1P4QP/P4PP1/4R1K1 b - -,15
rnb2rk1/pp3p1p/6p1/3Pb3/8/7P/PP4P1/RNB1KB1R w KQ -,-50
1r2r1k1/1p3pp1/1Qp1q3/2Pp3p/3P4/P3PP2/6PP/1R2R1K1 w - -,72
r2qk2r/p1p2ppp/2p5/3p4/3p4/5B1P/PPP2P2/R1B2QK1 w kq -,210
r2nkb1r/pp3ppp/6n1/1NppP3/6b1/3P1N2/PP3PPP/2RQKB1R w Kkq -,857
6k1/pp5p/3q1pp1/8/3p4/1P4P1/P4PKP/4Q3 w - -,-189
r1bqk2r/pp1nppbp/6p1/3p4/3P4/N4NP1/PP1QPPBP/2R1K2R b Kkq -,0
r2qkb1r/pb1pnp2/1p2p2p/4P1p1/3P4/2P2N2/P2QBPPP/R1B2RK1 w kq -,76
r1bqk2r/1p3ppp/p1n2n2/3p4/3P4/2B5/PP2BPPP/RN1Q1RK1 b kq -,14
8/8/2k5/3b4/3B1K1p/7P/6p1/8 b - -,-1
8/4q3/2k5/4p2P/3b2P1/5PB1/Q5K1/8 w - -,571
8/1p6/5pk1/p1P1R1P1/7P/3K4/1r6/8 w - -,65
rnbqkb2/3p3Q/p3p3/1pp5/4Ppr1/NPPB4/P4PPP/R3NK1R w - -,689
r4qk1/pbpp2pp/np6/3P4/8/5B2/P4PPP/R2QK1NR b KQ -,452
1qb2rk1/1p3pp1/4pn1p/3pN3/PQ1P4/1P1B4/5PPP/5RK1 b - -,123
rnb2rk1/ppq1ppbp/6p1/8/1p2N3/3P2P1/PP3PBP/RNBQ1RK1 w - -,345
6r1/4b3/4p2k/1p5p/1P1P1P2/r5PK/1R6/6R1 w - -,-349
2rqkbnr/pb3ppp/1p2p3/3pP3/3P4/1Q6/PP2BPPP/RNB2RK1 b k -,93
r2q1rk1/pp3ppp/2nbpn2/3p4/2PP4/1P2PP1P/3NBP2/R1BQ1RK1 b - -,-71
8/6k1/7p/Ppb1NP2/3BP3/4K3/2b5/8 b - -,612
r3kb1r/1p1nppp1/1qp2n1p/5b2/2pP4/2P3B1/PP2PPPP/2RQKBNR w Kkq -,-446
r5k1/1p4pp/p3q3/2p5/4PRP1/1P6/P1P3P1/R2Q3K b - -,142
r2qkb1r/1b1p1pp1/2n1pn1p/1Np1P3/3P4/5N2/PP2BPPP/R1BQ1RK1 b kq -,102
6k1/rp3pp1/2b2n1p/4p3/2P1P3/P1N2P1P/1P1r2P1/2R2RK1 w - -,-257
r4b1r/p3Bppp/1pk5/1N1q1p2/8/3pQP2/PP5P/3R1RK1 w - -,417
r1bqk2r/pp3ppp/4pn2/8/3b4/P2B4/1PP2PPP/RNBQK2R w KQkq -,25
2b5/8/1k2p3/4rp2/P5p1/2K5/5PPP/8 w - -,-610
2r2rk1/ppqb1pbp/4pnp1/2P5/1P1PP3/P1N5/1BB3PP/1R1R2K1 b - -,-749
7Q/5p2/5P1B/8/1Pnk4/3p3P/5K2/8 b - -,848
r1b1kb1r/pp3ppp/1q3n2/8/2Pp4/3Q2P1/PP1NBP1P/R1B2K1R b kq -,-70
r1bq2k1/ppp2ppp/1bn2p2/3P4/8/2P2N2/PP2KPPP/R1BQ3R b - -,39
r4rk1/1ppb1p2/4p1p1/P3P2p/q2N4/b1PB4/5PPP/RQ3RK1 w - -,376
2R5/8/5k2/7p/4p2P/6P1/3K1P2/1r6 w - -,390
3qkb1r/2p2ppp/4pn2/1p1p4/3P3P/2P2NN1/nP1B1PP1/3Q1RK1 b k -,311
rn2kbnr/pp3pp1/7p/2qp1b2/8/2P2N2/PP2BPPP/RNBQ1RK1 w kq -,235
r1b3k1/2q2pp1/2p2n1p/Ppn1pN2/4P3/P1B4P/Q4PP1/R2B2K1 w - -,-2
3R4/pr4k1/4p3/4Pp2/5Pp1/8/2B4p/7K b - -,-16
3r1rk1/ppn5/2p1p1pb/1nN1P2p/1P1P1P2/P5PP/1B2K3/2R4R b - -,-384
3k3r/p3bpp1/2p1b2p/2p1P3/4N3/4PN1P/PP4P1/R5K1 w - -,-5
7r/K2k4/6R1/4p3/P5P1/8/8/8 w - -,0
2r2rk1/qp3pp1/2p1p2p/4P3/1PpPQPP1/7P/6K1/3RBR2 b - -,296
rn1qkb1r/pp3ppb/4p3/2p4Q/5P1N/2PP3P/P1P3P1/R1B1KB1R b KQkq -,-44
8/1R6/3P1kp1/6p1/r7/1N6/5PK1/8 w - -,554
rn1qkb1r/p4p2/2p1p2p/1p1pPn2/3P4/5N2/PPP2PPP/RNBQ1RK1 w kq -,242
8/6k1/3r4/Rp4p1/6p1/2P3K1/PP6/8 b - -,49
3nr1k1/p4r1p/P3bbpB/2p1Np2/8/6N1/1PQ2PPP/4R1K1 b - -,519
2n2rk1/1pq2pp1/P2p2bp/P7/2PPp2N/4Q2P/5PP1/R1R3K1 b - -,432
5nk1/7p/4q3/4p3/7P/3QB1P1/6B1/6K1 b - -,510
r1bqk2r/ppp1bppp/2n5/4p3/4Q3/5NP1/PPPP1P1P/R1B1KB1R b KQkq -,-235
8/8/5k2/p2N4/b2K2Pp/7P/2P5/8 b - -,14
r1b2r1k/ppp3p1/7p/5p2/1bN5/2N2BP1/1P1P1P1P/n1B1R1K1 w - -,-211
r1b2rk1/pp1nqppp/3b1n2/3PpN2/3P4/8/PP1NQPPP/R1B1KB1R b KQ -,197
8/2p5/8/1P3k2/2PR4/1r6/3K4/8 w - -,462
2rqkb1r/pp3pp1/2n1pnp1/3p4/3P1B1P/2N1PN2/PP1Q1PP1/2R2RK1 b k -,25
8/8/p3Rkp1/P4P1p/7P/3K2P1/5r2/8 b - -,15
r3k2r/ppp2pp1/q4n1p/4N3/P2P4/2P5/Q4PnP/R3K2R w KQkq -,-593
2r2rk1/1pq5/4pp2/p2pN2B/P2P1P1b/2P4P/1P5Q/5R1K w - -,419
2r5/5Pk1/4p2p/p1rpP3/P4R2/2P3P1/1PK2P2/3R4 b - -,469
6k1/7R/6P1/4p3/3n1pPK/3Q3P/q7/8 b - -,-352
rn1q1rk1/p1p1pp1p/1p4pb/2N1Pb2/3P4/8/PPP2PPP/R2QKB1R w KQ -,-440
8/pk3pp1/1pBr4/2p4p/8/1Pb1P3/P4PPP/2R3K1 b - -,-537
B1bqkbr1/p3pppp/1p1p1n2/8/2P5/2P3P1/P3PP1P/R1BQK2R b KQ -,245
r2q1rk1/1P1np1bp/3p1np1/2pP1pB1/8/2NQ1NP1/PP2PPBP/R4RK1 b - -,596
r2qkbnr/5ppp/p1p1p3/1p6/P3b3/8/1PP1BPPP/RNBQ1R1K w kq -,48
3r4/1pk2p1p/p3b1p1/R7/6P1/1P4K1/P3P1BP/8 b - -,-88
1r3rk1/6p1/5p1p/pP1q4/P2p4/3P2P1/1P5P/R4RK1 w - -,-639
r4rk1/ppp1bpp1/2np1n1p/4p1Q1/4P3/P1NP1NPq/1PPB1P1P/R4RK1 w - -,-13
3r1k1r/R3bp2/1p2p2p/4P1p1/5B2/2q5/P4PPP/1Q3RK1 w - -,30
1r6/p5k1/P5pp/5p2/2p1pP1B/b5P1/5K1P/3RR3 b - -,351
r1b1kb1r/pp1n2p1/2p1pn2/7p/1q1PpB2/2N4P/PPPQB1P1/2KR2NR w kq -,159
8/8/3N1R2/4k1Pp/7P/8/1r3K2/8 w - -,544
r1bqk2r/1p2npp1/p3p3/7p/3NB3/R1N5/2P2PPP/3QKR2 w kq -,265
R2b4/1p3k2/1p1p4/1P1P2p1/1B3p1p/1P5P/6P1/2K5 b - -,527
r3k1nr/pp1q1ppp/3bp3/2p5/8/1P5P/P1PPQPP1/RNB1K2R w KQkq -,4
