2k1r2r/1ppnqb2/p1p3p1/4Pp1p/1P3Q2/P2P1NNP/2P3P1/4RRK1 w - - 4 23,h3h4
3q2k1/1b3pp1/p3rn1p/1p2NN2/2p1P3/2P1Q2P/PPB2PnK/4R3 w - - 0 26,e3g3
4n3/pp3k1p/2pq1pp1/3p4/3P4/2PNQ3/PP3PPP/6K1 w - - 2 26,e3h6
6k1/5pp1/4rn1p/ppn1q3/2pR2bP/P1Q1B3/P4PB1/R5K1 b - - 7 25,g8h7
8/3k4/B1p1b3/1pP1Pp2/5P1p/4KP2/2P5/8 w - - 0 32,e3f2
rn2qrk1/pp4b1/3pb3/5nBp/4N1pP/8/PP2BPP1/R2QNRK1 w - - 1 18,e1d3
r1q1rbk1/2p2bp1/4np1p/1pP1pN1P/4P1P1/P2PB1Q1/3N1P2/R2R2K1 b - - 0 26,f8c5
r2qk2r/ppp2ppp/2p2n2/2b1p2b/4P3/3P1N1P/PPP2PP1/RNBQ1RK1 w kq - 1 8,g2g4
r3r1k1/pp3pp1/1b3q1p/1B1p4/7P/1P3P2/1PPQ2P1/1K1R3R b - - 1 18,e8d8
r2q1rk1/1pp1npp1/3pbn1p/pBb5/3pP3/2P2N2/PP3PPP/R1BQRNK1 w - - 0 12,c3d4
4r1k1/p5pp/2R2p2/8/P4B2/P2b1P2/6PP/6K1 w - - 0 23,c6c3
2rq1rk1/pp3ppp/1n2p3/2bnN3/b1p5/2N1PQB1/PP2BPPP/2RR2K1 w - - 10 17,c3a4
3rr1k1/2p3pp/R1q1np2/1p2p3/8/3PB2P/1PP2PP1/R5K1 w - - 0 29,a6c6
3r2k1/p1p2ppp/8/8/1n2P3/R5BP/2P3P1/7K w - - 2 27,c2c3
r2q1rk1/2p1bppp/p1n1b3/1p1pP3/2P1n3/1B3N2/PP2QPPP/RNBR2K1 b - - 0 11,b5c4
r2q1rk1/1p2bppp/1nN1p3/p2n4/P2PN3/1B4B1/1P3PPP/R2Q1RK1 b - - 0 16,b7c6
8/4R1p1/1p1k3p/p5r1/2PK4/P5P1/7P/8 w - - 2 40,e7b7
5k2/5ppp/r7/Bp1p4/1P6/5P2/6Pb/2R2K2 w - - 0 36,c1c5
6k1/5p2/2p3q1/3p4/P3r3/2Pb3p/1Q3BP1/R5K1 w - - 0 29,b2b8
2bq1rk1/p3ppbp/nr3np1/1N1P4/3P1B2/1Q3B2/PP2NPPP/R3K2R b KQ - 0 12,g6g5
r4rk1/2q1nppp/p1p1p3/2n5/PbpPP3/5N2/1PQ1BPPP/R2R2K1 w - - 0 16,d4c5
2rqkb1r/pp1n1ppp/4p3/3pP3/3P4/5N2/PP1n1PPP/R1BQR1K1 w k - 0 12,d1d2
r1b2rk1/pp3p1p/2n1pqp1/2bp3P/5P2/P1NB1N2/1PPQ1PP1/R3K2R b KQ - 2 14,e6e5
r1r3k1/3qn1b1/p3b2p/1p6/1P1pPpPp/3P1N2/5PB1/RR1QN1K1 w - - 0 28,f3h4
r2q1rk1/p3bppp/bnp1p3/8/3P4/1BN2Q2/PP3PPP/R1B2RK1 w - - 6 14,f1d1
3qk2r/1p1bpp1p/p2p1npQ/8/4P3/2PB1P2/P1P3PP/2KR3R b k - 0 14,d8a5
2r3k1/1r2n1p1/1pp1b1qp/3pP3/1P1N4/4BP2/3Q2PP/2R1R1K1 w - - 0 26,d2e2
8/7k/8/p7/8/r7/P5RP/6K1 w - - 0 39,g1f1
r3r2k/pp2qp1p/1nn3p1/3p2N1/2P2Q2/4N2P/PP2KPP1/R3R3 b - - 3 22,d5d4
r1qr2k1/b2p2pp/p1bQp1n1/2p1Pp2/N1P2P2/1P2B3/P3B1PP/R2R3K b - - 0 19,c8b7
rnbqr1k1/pp1p1ppp/2p2n2/4p3/2P1P3/2P2PPN/P2P3P/R1BQKB1R w KQ - 0 8,h3f2
rnbq1rk1/1pp1bppp/4pn2/3p4/p1P5/3P1NP1/PP1NPPBP/R1BQ1RK1 w - - 0 8,f3e5
3q1rk1/1p3p2/3p1np1/p1p1p1p1/P1P1P1BP/1PP2PP1/5K2/3Q3R w - - 2 22,d1d2
r1bqkb1r/pp1pnppp/2n1p3/1B6/3NP3/8/PPP2PPP/RNBQ1RK1 b kq - 0 6,d8b6
8/1k6/p1p3p1/1p1p1pP1/1P1P1P2/P1P5/8/1K6 b - - 7 53,b7b8
7k/3r2p1/2p1B2p/2P1p2Q/1Pn1P2P/4P1P1/5r1K/8 w - - 1 34,h2h3
r1bq1rk1/1p2bppp/p1n1pn2/2p5/2PP4/4BN2/PP3PPP/RN1QRBK1 w - - 1 11,b1c3
r4rk1/1p4pp/2p5/3b4/p2BRP2/P7/1P4PP/2R3K1 w - - 1 23,e4e7
r1bq1rk1/1p4pp/2nbpn2/2pp4/p2P4/P1P2NP1/1P3PBP/R1BQRNK1 b - - 0 14,c5d4
2kr1b1r/1pp1pppp/p1n2n2/q5N1/B5b1/2NP4/PPP2PPP/R1BQ1RK1 w - - 3 10,d1d2
r2b2k1/4Npp1/p3r2p/3p4/3Pn3/4B2P/1P3PP1/R1R1N1K1 b - - 0 28,d8e7
6k1/2q1r3/p3PpQ1/5pN1/3b3P/6P1/P4P2/4R1K1 b - - 1 32,g8f8
r1bq2k1/pp3ppp/2n5/3Nr3/2PpP3/5PP1/P4K1P/R2Q1B1R w - - 0 17,f1d3
2kr4/8/2p5/p6p/2P1R1n1/3N4/P1P3P1/7K b - - 3 39,c8c7
4r2k/ppp2p2/3p3p/1q5P/3PR3/P4PQ1/1PP3P1/3K4 b - - 6 29,e8e4
8/8/3B2K1/Pk3p2/1P2n3/6P1/8/8 w - - 3 54,d6f4
8/3r3p/2pk2p1/1p6/1P2p3/3qP2P/3p1PP1/Q2R2K1 w - - 24 51,g1h2
r5k1/5q1p/p2b1pp1/2pPp2P/2P1Q3/1P6/P4PP1/4RRK1 b - - 0 31,f6f5
r1b1qrk1/4bppp/p1np2n1/1ppBp3/4P3/2PPBN2/PP1N1PPP/R2Q1RK1 w - - 2 13,d3d4
2r5/1p1k1pp1/p2p2b1/P7/3R3p/1P1P1B1P/2r2PP1/3KR3 w - - 0 30,d4c4
r4rk1/pbp1qppp/1n6/3nP3/8/1B3PPN/P6P/R1BQR1K1 w - - 3 16,e5e6
5r2/1p4k1/p2p2p1/2p2B2/P3PP2/2Pr4/1P2K3/4R3 b - - 3 33,c5c4
8/3q1p1k/r5p1/7p/p4Q1P/R5P1/5P1K/8 b - - 7 46,a6a5
5rk1/1b1n1p1p/1r1p1qp1/4p3/R1P1P3/1p2Q1P1/1P3PBP/3RN1K1 b - - 1 23,d7c5
6k1/p4pp1/1pq4p/8/3R4/2r2P2/b1pQ2PP/2R3K1 w - - 2 34,d4a4
4r1k1/R4p2/p2pbB1p/6p1/8/1P4KP/PN1r1PP1/8 w - - 0 42,a7a6
8/2k5/5p2/1K1PpBp1/8/5P1P/1p3b2/8 b - - 20 73,c7d6
r1b2nk1/2n2pp1/p3p2p/7q/6N1/P3PQ2/B1R2PP1/5RK1 b - - 2 26,c7d5
4r1k1/p4p2/1p6/4p2R/2P1n3/P4KP1/5P2/8 w - - 0 35,f3e4
8/8/5p1p/6p1/1bBk2P1/1P3K1P/5P2/8 b - - 8 45,b4c5
2rr2k1/pb3ppp/1p2pn2/1P6/2P1p3/B1bqP1P1/P2NRPBP/1R1Q2K1 w - - 7 20,b1b3
r1b1r1k1/p3ppb1/1n4p1/1Bp5/Q2PP3/B1q2N2/P3KPP1/R6R w - - 2 16,a4b3
2n3k1/3nqppp/1rp1b3/Q2p4/3P4/4PN1P/4NPP1/2R2BK1 b - - 10 30,e7d6
8/7p/4R1k1/8/4prP1/7P/4KP2/8 b - - 12 49,g6g5
r4rk1/1p3pp1/2n1bn1p/p2pP3/P4B2/2N2N1P/1P3PP1/R3R1K1 b - - 0 18,f6e4
r5k1/1R6/5p2/8/p4P1p/1P5K/P4P2/8 w - - 0 34,h3h4
2r1rbk1/p4ppp/qp6/3R4/8/P1P1PN2/2Q2PPP/5RK1 b - - 0 21,a6a3
rnb2rk1/pp3ppp/4pn2/q1P5/4P3/P1P1BP2/6PP/R2QKBNR w KQ - 3 11,a3a4
r5k1/pp1n1pp1/7p/2rp4/3R4/1PPBPP2/1K4PP/7R b - - 7 22,a8e8
8/pp4kp/4P2r/2b2B2/4K3/7P/P7/5R2 b - - 0 29,h6h4
rnbqr1k1/pp3pbp/2p2np1/3p4/2PNP3/2N2P2/PP2B1PP/R1BQ1R1K w - - 0 11,c4d5
r2q2k1/pp4pp/2p1pr2/3b1p2/1B1Pn3/P3PB2/1PQ2PPP/2RR2K1 w - - 1 20,f3e4
5k2/1p1n1pp1/1npp3p/p4P2/2P2PP1/1P1N3P/P4KB1/8 w - - 3 41,g4g5
6k1/p4p1p/1p2p3/5p2/5P2/P3Pq2/1Q3P1P/5BK1 b - - 9 33,f3g4
r1bqk2r/ppp2pp1/2nb1n1p/4p3/8/P1NP1NP1/1P2PPBP/R1BQ1RK1 b kq - 0 9,a7a5
r1r4k/p2bqpb1/np1p1npp/1NpPp3/1PP1P2B/P2B3P/3N1PP1/1R1QR1K1 b - - 3 18,e7f8
r3r1k1/5p1p/2Qp2p1/P7/3q4/7P/1P1BB1P1/R3bK2 w - - 0 25,d2e1
8/8/3k4/R3p3/2p1B1K1/P7/8/5r2 w - - 4 45,g4g3
r1bqkb1r/pp1n1ppp/2p1pn2/3p4/2PP4/2N1PN2/PPQ2PPP/R1B1KB1R b KQkq - 2 6,f8d6
8/3r1k2/5p2/R5p1/1p4P1/1P3P2/P3K3/8 w - - 1 61,a5b5
2R5/4PK2/Pk6/8/8/2p5/8/5r2 w - - 2 60,f7g6
1R6/2r2p1k/5PpP/p3p3/1p5P/P7/5PK1/8 w - - 0 40,a3b4
rr1q2k1/1p3pp1/2ppbn1p/1P2p3/2P1P3/2NPPB1P/3Q2P1/RR4K1 w - - 3 20,a1a8
4r1k1/ppr4p/1n4p1/2N5/P1p1P3/2P5/5PPP/R4RK1 w - - 1 21,a4a5
3rb1k1/r3bppp/1qp1p3/ppNnP3/3P4/P2QN1P1/1P3PBP/2R2RK1 b - - 3 20,a5a4
3r2k1/1bq2p1p/pp2P1p1/5N1P/3R4/1P3PQ1/6P1/6K1 b - - 0 30,c7c1
5rk1/p5p1/4b1q1/2p1Q3/2n2p2/2B3P1/PP2P3/K2R3R w - - 1 26,e5h5
r7/1p2rp2/2pn1kp1/p2p3p/P2P3P/1P1NP1P1/2R2P2/1R4K1 w - - 3 32,d3c5
r3rbk1/1p1n1p1p/2p1b1p1/2n5/p1PRPPP1/4B2P/PP2N1B1/2RN2K1 b - - 2 24,f7f6
5rk1/5pp1/B3pb1p/q1rb4/1p1N4/4P3/PP2QPPP/2R2RK1 w - - 0 21,d4b3
r1bqrbk1/ppp2ppp/2n1pn2/3p4/2PP4/2N1PN2/PPQB1PPP/R3KB1R w KQ - 5 9,a2a3
1k3r2/ppp3pp/2p3n1/2q1pN2/4P1P1/3P2QP/bPPN4/1K5R w - - 0 25,b1a2
8/5p2/4bk1p/r5p1/4B1PP/5PK1/8/2R5 w - - 3 41,c1c6
r1bq1rk1/p1p2ppp/2p5/3n4/3P4/5N2/PP1Q1PPP/RN3RK1 w - - 2 12,b1c3
r5k1/1p3p1p/2b1rbpB/p7/8/7P/PP1Q1PP1/5BK1 b - - 0 24,a5a4
2rq1rk1/pn1b1p1p/3p1bp1/1ppP4/8/1P4P1/PBQNPPBP/R4RK1 w - - 0 16,a2a4
r1bqkb1r/pp1n1ppp/2p1pn2/3p4/2PP4/2N1PN2/PP3PPP/R1BQKB1R w KQkq - 3 6,d1c2
2rq1rk1/pp2bp2/2n2n1p/3pN1p1/3P4/2N3BP/PP2RPP1/R2Q2K1 b - - 1 16,e7b4
8/6p1/3Q4/4p1pk/4r1q1/6P1/PP3PK1/5R2 b - - 1 39,g4f5
r2r2k1/pp1b1pbp/2n1p1p1/q1P5/2B1PP2/2P1B3/P3N1PP/R3QRK1 w - - 3 14,c4b3
r2r1nk1/1p2b2p/4p1p1/pb2Pp2/PR3PP1/1N3R1Q/1PP1N2P/2K5 b - - 0 23,f5g4
8/8/3k4/pr2p2p/4P1pP/1PRK2P1/8/8 w - - 2 38,d3e3
6k1/p2r1pp1/1pq1p2p/2p5/2Pr3P/PPQ2RP1/5P2/4R1K1 w - - 1 35,f3e3
1B6/1p6/4ppk1/pN1n1npp/Pb1P4/1P1K1NPP/5P2/8 b - - 0 34,g6f7
2r4k/p5Rp/2p2p1P/2Pprqp1/7Q/P4P2/1R4PK/8 w - - 2 43,h4g4
r6k/2pn1rp1/ppNp1nqp/3Pp3/1PP1P3/2N2R2/P1Q3PP/4R1K1 b - - 2 25,a8f8
rnbq1rk1/p3ppbp/2p2np1/1p6/2QP4/5NP1/PP2PPBP/RNB2RK1 w - - 0 9,c4c3
8/1R5p/1B2nkp1/P7/5p2/5P2/1r2K1P1/8 w - - 7 42,e2f1
rn3rk1/p3bppp/4pn2/2pqN3/PpN5/1P1P1QP1/2P2PKP/R1B2R2 b - - 2 14,d5f3
r3kb1r/5p2/p3q2p/1pnpP1pB/P1pQ4/6B1/1P3PPP/R4RK1 w kq - 1 20,h5g4
8/8/3b1k1p/p1pP4/1pPp1PK1/1P1B2P1/P7/8 b - - 2 47,d6c7
5k2/p3b3/4P1K1/R5p1/5r2/1B6/P5P1/8 w - - 6 61,a5a7
8/3k1ppp/p2p4/P1n5/1N1KP3/2p3P1/5P1P/8 w - - 4 40,f2f3
6k1/5pp1/6n1/1N1Np3/4P1pP/4P1P1/1n6/6K1 w - - 0 32,b5d6
3r1k2/1pp5/p3p3/5bQB/1P6/P5R1/1q4K1/8 w - - 16 41,g2g1
rnbq1rk1/pp2ppbp/6p1/8/3PP3/5N2/P3BPPP/1RBQK2R b K - 0 10,d8a5
5rk1/5ppp/2R2n2/p7/2QqP3/R5P1/5P1P/1r3BK1 b - - 4 26,d4d1
8/5k2/1R6/5pp1/5b2/7p/5K2/8 w - - 6 60,f2f3
6r1/8/p1p2k1r/2P1nN2/1P2P3/1PB5/4RK2/8 b - - 1 45,h6h2
r1bqk2r/1pp2ppp/p1np1n2/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQ1RK1 w kq - 0 7,a2a4
rnbqkb1r/4pppp/p2p1n2/1p6/2BNP3/2N5/PPP2PPP/R1BQK2R w KQkq - 0 7,c4b3
8/3r1k2/5n2/R2b1P2/3P2P1/6KP/P1R5/8 b - - 4 47,d7e7
rn1qk2r/1p2bppp/p2pbn2/4p1B1/4P3/1NN5/PPP1BPPP/R2QK2R w KQkq - 4 9,g5f6
rn1q1rk1/pb2bppp/1p2pn2/3p4/2PP4/1P1B1N2/PB3PPP/RN1Q1RK1 w - - 0 10,b1c3
8/6p1/p3kp2/1bR5/3K4/6P1/8/8 w - - 0 45,c5c7
r2qr1k1/p1pn1ppp/bp1pn3/8/2P1P1P1/3B1PN1/PB5P/R2Q1RK1 w - - 2 15,f3f4
rn2k2r/pp2qppp/2pbpn2/3p4/2P3b1/1QNP1NP1/PP2PPBP/R1B2RK1 b kq - 4 8,b8a6
r3kbnr/1q1b1ppp/p2p4/4p3/4P3/2NQ1N2/PP3PPP/R1B1K2R w KQkq - 3 12,e1g1
rnb1kb1r/1pq2ppp/p2ppn2/8/3NP3/2N1B3/PPPQBPPP/R3K2R b KQkq - 3 8,b7b5
3Q4/8/p1P3pk/4q3/K3P3/P7/7p/8 w - - 4 41,d8h4
b2q1rk1/4bp1p/3p2p1/1Bn1pNP1/6QR/8/1PPB1P1P/4K3 w - - 2 19,g4h3
r4rk1/1p1b1pbp/1p2p1p1/3p4/3P4/4P1P1/PP1B1PBP/R4RK1 w - - 0 15,f1c1
8/p3ppkp/2q3p1/8/1p2P3/P1n2P2/3Q1P1P/5BK1 w - - 0 26,a3b4
4k3/4b2Q/4p3/7P/5P2/6PK/8/7q w - - 5 66,h3g4
7r/5pk1/4qNp1/p2R2P1/8/8/1P1R4/1K6 b - - 1 51,a5a4
r1bqk1nr/ppp2pbp/2n3p1/4p3/4P3/5N2/PPP1BPPP/RNBQ1RK1 w kq - 0 7,d1d8
6k1/6p1/3rpq2/8/3NQ3/2P5/1K6/8 b - - 13 63,d6b6
r2q2k1/ppp5/3prn1b/5Rpn/8/2N1P2P/PPP3P1/R2QBNK1 w - - 1 22,g2g4
8/p3k3/1p2b3/3p2KP/P5P1/2P5/1P3P2/8 b - - 1 40,e7f7
4r2r/ppq2kp1/3bppp1/3p1n2/3P3P/2PN1NP1/PPQ1RP2/5RK1 w - - 1 24,c2d2
r1bq1rk1/pppp1ppp/3n1b2/4R3/3P4/8/PPP2PPP/RNBQ1BK1 w - - 1 10,e5e1
4r3/p2q1kp1/3b1pp1/1p1Q4/2pP1P1r/4B3/PP2R2N/5RK1 b - - 3 31,d7e6
r2r2k1/5pb1/p1n1b1pp/1pq5/5Q2/P1P2N1P/1P2BRPN/4R1K1 b - - 0 22,c6e5
1kr1b1r1/pp3pp1/1q2p2p/nP1pN3/PB2n3/2PB4/4QPPP/R4RK1 w - - 1 20,d3e4
1r6/6p1/3p4/1B2p1k1/PK1bP2p/7P/1PR3P1/8 w - - 5 35,a4a5
r2q2k1/bpp2pp1/p1nprn1p/4p3/PP2P3/2PP1N1P/1B1N1PP1/R2QR1K1 b - - 2 13,c6e7
8/R7/4p2p/4k3/2r1p1P1/Pn2B3/5P1P/3K4 b - - 4 37,c4c3
1rr5/p3kp1p/p1p1b1p1/N1n1p3/4P3/1PN2P1P/P5P1/2RR2K1 w - - 1 22,c3e2
r3k2r/2qnbpp1/p2p1n2/1p1Pp2p/8/1N2BP2/PPPQB1PP/1K1R3R w kq - 0 15,b3a5
r2r2k1/pp2ppb1/2n3pp/3B1b2/3P4/1PN1P1P1/1P3P1P/R1B2RK1 b - - 3 16,e7e5
5rk1/1q3Pp1/p6p/8/2rN2PP/1pn1B3/1K1R4/4Q1R1 b - - 0 28,b7f7
r2r4/p4pk1/2n1pq2/2P4p/2B5/Q4PP1/P5P1/3R1RK1 w - - 0 29,a3e3
r1bq1rk1/2pnnpbp/1p1p2p1/p2Pp3/2P1P3/P1N2NP1/1P3PBP/1RBQR1K1 b - - 0 12,h7h6
2R5/1p1bkppp/p3p3/P7/1n6/4P3/1P1N1PPP/5BK1 b - - 0 20,d7c8
3n4/p1r5/1pPkpppp/8/5P2/4K1PP/P3P1B1/3R4 b - - 12 44,d6e7
r4rk1/p2bppBp/2p3p1/2Pp4/2qNn3/1N1QP3/P1P2PPP/1R3RK1 b - - 0 15,g8g7
1r4k1/5pp1/7p/2QP3P/4qN2/6P1/5PK1/8 w - - 5 44,g2h3
1r3k2/4bpr1/Q1q1p2p/4P3/3P1R1P/P3PN2/4BKP1/8 b - - 0 31,c6a6
1N4k1/5pp1/p2p4/P2Pn3/2P1b2p/4K3/8/2R5 b - - 1 45,f7f5
1r2r1k1/p1p3pp/2p1b3/4q3/4R3/2P2P2/P1QB2PP/R5K1 b - - 0 18,e6f5
6k1/1p4p1/6B1/2pPb2p/8/pP4P1/P6P/1K6 b - - 2 38,h5h4
rnbqk2r/pp2bppp/4pn2/6B1/2BpP3/5N2/PP3PPP/RN1Q1RK1 w kq - 2 8,e4e5
r2qk2r/ppp2ppp/2pbn3/4pN1b/4P3/3P1N1P/PPP2PP1/R1BQK2R w KQkq - 7 11,g2g4
rnbqkb1r/p1p2ppp/1n2p3/1N2P3/P1pP4/5N2/1P3PPP/R1BQKB1R b KQkq - 0 8,d8d7
2kr3r/pppq2pp/2n1bp2/3n4/2QN4/1P4P1/PB3P1P/R2R2KB b - - 3 20,e6f7
4rrk1/2p1b1pp/1pp1q3/p1n1pP2/P1P4P/1P2BPP1/2P1Q1N1/R4RK1 b - - 0 21,e6f5
r1bq1rk1/ppp1bppp/8/3p1n2/3P1B2/2P5/PP3PPP/RN1QRBK1 b - - 2 12,e7d6
r5k1/2p3pp/b1p1r3/p3p2P/Pp2P2R/1P1P4/2PB1K2/2R5 w - - 1 25,c1g1
1r6/1p2k1p1/pnr1pp2/2bp3p/PP1P3P/2P1N1P1/3K1P2/1R5R w - - 0 27,b4c5
r1b2r2/2p2k1Q/2q1n1p1/ppb5/4P2P/2BPN3/PPP2PP1/R3K2R b KQ - 0 19,f7e8
r3kb1r/pppq2pp/1n2bp2/8/3N4/1P1p2P1/PB2PPBP/R2Q1RK1 b kq - 0 13,e6d5
4k3/1pp2R2/1b5p/3r4/P5b1/6P1/P1B3PK/R7 w - - 0 32,c2g6
1k4r1/p7/7R/8/7K/1P3Q2/5P2/5q2 b - - 11 50,f1g1
3rr1k1/2p2pbp/p4np1/1qP5/4p3/4B2P/PPQ2PPN/R2R2K1 b - - 5 20,f6d5
r3kb1r/pppq1p1p/5np1/4p3/4P3/2P5/PP3PPP/RNBQK2R w KQkq - 0 10,d1d7
2r2rk1/pp3pp1/4p1b1/n2qP1Bp/2nP3P/P4NQ1/4B1P1/4RRK1 b - - 1 23,c4a3
r5k1/1r2bppp/p3pn2/1B6/P2P4/6B1/1P2KPPP/2RR4 w - - 0 23,b5c6
4r1k1/pp1q1np1/2p2pn1/2Pp1b1p/P2P3P/1N3PB1/2P3P1/R2Q1BK1 w - - 1 25,a4a5
3R4/p3r2p/Q2pq1pk/2p2p2/P4P2/2P4P/3n2P1/5NK1 b - - 4 31,d2f1
r2q1rk1/1p2npp1/1b5p/p1ppP3/3P2b1/5NP1/PPB2PP1/R1BQR1K1 w - - 0 18,c1e3
8/p3r1bk/5ppn/2p1p2p/2B1r3/1P4BP/P4PP1/3R1RK1 b - - 1 26,e4d4
r3q1k1/ppp2ppp/2nn4/3p1b2/3P1B2/P1P2N1P/2P2PP1/R2Q1BK1 w - - 0 16,f3h4
r3rbk1/2pb1p2/R1nq2pp/1p2p1n1/1P2P3/2BP3P/1QBNNPP1/1R4K1 w - - 13 26,a6a8
6r1/3k1p2/p2rb3/1p6/2qBB3/P3Q2P/5PP1/3R2K1 w - - 1 36,d1d2
1r2rbk1/1bp2pp1/2n2n1p/4p3/BP2P3/5NNP/1P3PP1/R1BR2K1 b - - 0 19,f8b4
1k1r3r/p1p1q3/1p2bp2/2p1p3/4PpP1/P1NP1P2/1PP1Q3/1K1R2R1 b - - 0 25,h8h3
4k3/2pn3p/4bp2/1p2q3/3R4/7P/3Q2P1/7K w - - 0 35,d4h4
4r1k1/1pp3pp/2nb4/p2rpp2/2R5/P2PB1P1/1PRNPPKP/8 b - - 4 21,f5f4
r3r1k1/1bp2ppp/p3qn2/2p3Q1/8/2N1B3/PPP2PPP/R4RK1 w - - 6 17,h2h3
r1b1rnk1/2p2p1p/6pP/1p2pN2/1Q2P1P1/pP1PB3/P1q2P2/R3K1R1 w Q - 0 22,a1c1
r2q1rk1/1pp1b1pp/p1n5/3bpp2/1P6/P2PPN2/1B2BPPP/RQ3RK1 b - - 1 14,e7d6
8/5kb1/7p/5K1P/8/3p4/3B1P2/8 w - - 0 43,f5e4
r7/bpr1k3/2pNpp1p/P2nP1P1/1p1P4/1N4PP/1P2K3/R2R4 b - - 0 32,h6g5
6r1/p3b3/Pk1p3p/2pPpr1P/1pP1N1p1/1P1K2P1/4RP2/7R w - - 1 43,h1f1
6k1/1p3p2/2b3p1/7p/PP6/2P1N1P1/2Q2PPK/4q3 b - - 0 32,c6d7
8/4qk1p/2Q2p1P/pp4p1/2nP4/2P3P1/P4P2/2B3K1 w - - 1 33,c6b5
rn1q1rk1/pb3ppp/1p1bp3/2p5/3PP3/2PB1NB1/P4PPP/R2QK2R b KQ - 0 11,c5d4
r4rk1/p2qbppp/2p5/1p3b2/3P1B2/2P3P1/P2Q1PBP/R4RK1 w - - 1 18,f1e1
r2q1rk1/pp2bpp1/6p1/3p2Pn/7P/3P4/PP2QPB1/R1B2RK1 b - - 2 17,f8e8
r3r1k1/6pp/3p4/p2P4/4pp2/PP4qb/2P1PBB1/4RQK1 b - - 1 26,g3g5
8/4b1p1/1k2np2/2p1p2p/1pP1P2P/1N1NBP2/4K1P1/8 b - - 3 29,b6c6
r1b1rnk1/pp3ppp/2pq1p2/8/3P4/2PB4/PP2NPPP/R2QR1K1 b - - 1 12,g7g6
rnbqk2r/pppppnbp/5pp1/8/3P4/5NP1/PPP1PPBP/RNBQ1RK1 w kq - 1 6,c2c4
8/1p6/p1p1pbkp/2Pr2p1/1P4P1/R1r1NN1P/4KP2/8 w - - 0 34,a3c3
3R4/5pk1/2p2np1/3bNp2/3P4/5K1P/5P2/8 w - - 1 42,f3e3
r4rk1/1pp2ppp/2n1qn2/p1b1p3/4P1P1/1PP2N1P/1P2QP2/R1B1KN1R w KQ - 1 14,c1g5
rn1qk2r/pp2ppb1/2p3p1/3n4/3P4/2N1P1PB/PP2N2P/R1BQ1RK1 b kq - 0 11,h8h3
r2qrnk1/2b2ppp/2p1bp2/1p3N2/p2P2P1/2PBB3/PPQ2P1P/1K1R3R w - - 1 16,d3e4
r4rk1/pp3ppb/2pbp2p/8/7N/1BPP4/P1P2PPP/3RR1K1 w - - 1 20,h4f3
8/5pkp/r5p1/3PP3/1PQ1q3/P1R1bN1P/6P1/5K2 b - - 1 40,e4b1
2k5/1b3p2/3ppNp1/4n1B1/3pP3/1PP3PP/r4PK1/3B4 w - - 0 35,c3d4
r1b2rk1/1p3pb1/2qp3p/p3p1pP/2P3P1/4BBN1/PP3R2/R2Q2K1 b - - 0 20,c6c4
r3k2r/2p1npbp/p4qp1/1p6/1n2B3/1Q2BP2/PP3P1P/RNR3K1 b kq - 5 17,f6b2
R1b2br1/2q2p1k/1pn1p2p/3pPp1P/1p1P4/1N2BNP1/2PQ1P2/R5K1 w - - 1 20,g1g2
3r1rk1/1p1n1p2/5qbp/1NPQ2p1/1p6/1P3NPP/P5P1/4R1K1 w - - 1 27,b5d6
r3r1k1/1bqnbppp/pp1ppn2/8/P1NP1B2/2PB3P/1P1N1PP1/R2QR1K1 b - - 4 14,e7f8
rnb1k2r/1pq1n1pp/pb1p1p2/4p3/2B1P3/N1PQ1N2/PP3PPP/R1B1K2R w KQkq - 0 12,c4b3
2r3k1/5pp1/p4b1p/1p3P1b/1P1N4/P1Bp2qP/3Q2P1/4RK2 b - - 0 36,h5e2
r3r1kb/2pq1p1b/p2p3P/3n2BN/1p1P4/8/PP1Q1PP1/R3R1K1 w - - 3 25,g5f6
2k2b1r/pp3ppp/n1p5/2p1qP2/5NP1/2N5/PP2b2P/2KQ1R2 w - - 0 23,f4e2
rr6/b2qn2k/R3p1pp/3pP3/1p1P3N/5QNP/5PP1/R6K b - - 3 32,b8f8
r5k1/N2nppbp/3p1np1/Q1r5/2qN4/4P2P/P4PPB/1R3RK1 w - - 1 20,d4b5
r1bqkb1r/p3pp1p/2p3p1/7n/3P4/5N2/PP1B1PPP/RN1QKB1R b KQkq - 1 9,f8h6
8/5kpp/3b1p2/2p5/pp3P2/1nP3P1/1PK1R2P/8 w - - 0 39,c3b4
r2qkb1r/pp2pppp/1nnp4/7b/2PP4/3B1N1P/PP3PP1/RNBQK2R w KQkq - 1 9,c1e3
r1bq1rk1/pp2bppp/2n1pn2/2p5/2Pp4/1P1P1NP1/PB2PPBP/RN1Q1RK1 w - - 0 9,b1d2
4rr2/p6k/3b1Ppp/3P4/1p1R3B/4n2P/PPP3P1/1K3R2 w - - 2 30,f1c1
4nk2/3Rq3/7p/p2Q2p1/5p2/P1P5/KP3PP1/8 b - - 5 41,e7f6
4Q3/6bk/6pp/2n4q/8/5NB1/PP3PP1/4r1K1 w - - 0 37,e8e1
2qrr1k1/ppb2p1p/1np2np1/2N1p3/PP2P1P1/2P2P1P/3NQ1KB/R2R4 w - - 3 25,a4a5
